dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
PC,RT,svc,std,2,2390,740,197,11,0.7750149790293589,0.7635782747603834,0.9954185755935027,0.8642198517447116,0.6028320199205507,0.38231417587721767,8.10928211360904,0,0.1775522232055664,1.0,4,poly
PC,RT,svc,std,2,2327,404,533,74,0.8568004793289394,0.8520688392530209,0.9691795085381091,0.906858924395947,0.7690081107258314,0.6267668955457874,5.161433888555423,0,0.5046255588531494,1.0,4,rbf
PC,RT,svc,std,2,1928,607,330,473,0.6764529658478131,0.7605522682445759,0.8029987505206164,0.7811993517017828,0.5775932920159113,0.16314482204757833,11.661817154058275,0,0.16359281539916992,1.0,4,sigmoid
PC,RT,svc,std,2,2391,759,178,10,0.7696225284601558,0.7590476190476191,0.9958350687213661,0.861466402450009,0.5929015258227961,0.3621466870183826,8.303645732843345,0,0.1735076904296875,1.0,5,poly
PC,RT,svc,std,2,2327,404,533,74,0.8568004793289394,0.8520688392530209,0.9691795085381091,0.906858924395947,0.7690081107258314,0.6267668955457874,5.161433888555423,0,0.500662088394165,1.0,5,rbf
PC,RT,svc,std,2,1928,607,330,473,0.6764529658478131,0.7605522682445759,0.8029987505206164,0.7811993517017828,0.5775932920159113,0.16314482204757833,11.661817154058275,0,0.16655445098876953,1.0,5,sigmoid
PC,RT,svc,std,2,2375,540,397,26,0.8304373876572798,0.8147512864493996,0.9891711786755518,0.8935289691497367,0.7064319073740619,0.5576776417694581,6.111656027034245,0,0.15356159210205078,2.0,3,poly
PC,RT,svc,std,2,2317,314,623,84,0.8807669263031755,0.8806537438236413,0.9650145772594753,0.920906200317965,0.8149512587471336,0.6927381231075976,4.297595580847402,0,0.4787161350250244,2.0,3,rbf
PC,RT,svc,std,2,1891,597,340,510,0.6683642899940084,0.760048231511254,0.787588504789671,0.7735733278789119,0.5752243484460628,0.1551742500247944,11.953362582909731,0,0.15361666679382324,2.0,3,sigmoid
PC,RT,svc,std,2,2386,651,286,15,0.8004793289394847,0.7856437273625289,0.9937526030820492,0.8775285031261493,0.6494910293958804,0.4690351169559834,7.191453911669269,0,0.17054414749145508,2.0,4,poly
PC,RT,svc,std,2,2317,314,623,84,0.8807669263031755,0.8806537438236413,0.9650145772594753,0.920906200317965,0.8149512587471336,0.6927381231075976,4.297595580847402,0,0.4766988754272461,2.0,4,rbf
PC,RT,svc,std,2,1891,597,340,510,0.6683642899940084,0.760048231511254,0.787588504789671,0.7735733278789119,0.5752243484460628,0.1551742500247944,11.953362582909731,0,0.15358567237854004,2.0,4,sigmoid
PC,RT,svc,std,2,2388,692,245,13,0.7887956860395446,0.7753246753246753,0.994585589337776,0.8713738368910783,0.6280291874116841,0.43084360288951895,7.612575086676929,0,0.17352533340454102,2.0,5,poly
PC,RT,svc,std,2,2317,314,623,84,0.8807669263031755,0.8806537438236413,0.9650145772594753,0.920906200317965,0.8149512587471336,0.6927381231075976,4.297595580847402,0,0.48068857192993164,2.0,5,rbf
PC,RT,svc,std,2,1891,597,340,510,0.6683642899940084,0.760048231511254,0.787588504789671,0.7735733278789119,0.5752243484460628,0.1551742500247944,11.953362582909731,0,0.15454864501953125,2.0,5,sigmoid
PC,RT,svc,std,2,2338,298,639,63,0.8918514080287597,0.8869499241274659,0.9737609329446064,0.9283303553702601,0.8278623234626981,0.7230130304085511,3.898070363532442,0,0.13859915733337402,8.0,3,poly
PC,RT,svc,std,2,2311,200,737,90,0.9131216297183943,0.9203504579848666,0.9625156184922948,0.9409609120521173,0.8745342233336608,0.7796707970659376,3.1314138654415737,0,0.4448401927947998,8.0,3,rbf
PC,RT,svc,std,2,1848,587,350,553,0.658478130617136,0.7589322381930185,0.7696793002915452,0.7642679900744417,0.5716059254926242,0.1448609988674609,12.30969588483929,0,0.1405961513519287,8.0,3,sigmoid
PC,RT,svc,std,2,2359,445,492,42,0.8541042540443379,0.8412981455064193,0.9825072886297376,0.9064361191162343,0.7537936656595859,0.6221813894909206,5.258615698172575,0,0.16156721115112305,8.0,4,poly
PC,RT,svc,std,2,2311,200,737,90,0.9131216297183943,0.9203504579848666,0.9625156184922948,0.9409609120521173,0.8745342233336608,0.7796707970659376,3.1314138654415737,0,0.4418182373046875,8.0,4,rbf
PC,RT,svc,std,2,1848,587,350,553,0.658478130617136,0.7589322381930185,0.7696793002915452,0.7642679900744417,0.5716059254926242,0.1448609988674609,12.30969588483929,0,0.14461040496826172,8.0,4,sigmoid
PC,RT,svc,std,2,2372,566,371,29,0.8217495506291193,0.807351940095303,0.9879216992919617,0.8885559093463196,0.6919331015136436,0.5311165823353846,6.424797413578401,0,0.16156816482543945,8.0,5,poly
PC,RT,svc,std,2,2311,200,737,90,0.9131216297183943,0.9203504579848666,0.9625156184922948,0.9409609120521173,0.8745342233336608,0.7796707970659376,3.1314138654415737,0,0.4408543109893799,8.0,5,rbf
PC,RT,svc,std,2,1848,587,350,553,0.658478130617136,0.7589322381930185,0.7696793002915452,0.7642679900744417,0.5716059254926242,0.1448609988674609,12.30969588483929,0,0.14461398124694824,8.0,5,sigmoid
PC,RT,svc,std,3,2397,850,87,4,0.74415817855003,0.7382198952879581,0.9983340274885465,0.8487960339943342,0.5455917736162049,0.25160572465601483,9.221473934783116,0,0.1635572910308838,0.2,3,poly
PC,RT,svc,std,3,2383,685,252,18,0.7893948472139005,0.7767275097783573,0.9925031236984589,0.871457304808923,0.6307232800989626,0.43086304664335073,7.590979128984228,0,0.5505304336547852,0.2,3,rbf
PC,RT,svc,std,3,2168,657,280,233,0.7333732774116237,0.7674336283185841,0.9029571012078301,0.8296976655185611,0.6008915708813964,0.2514101728041009,9.610201173251726,0,0.20541882514953613,0.2,3,sigmoid
PC,RT,svc,std,3,2397,852,85,4,0.7435590173756741,0.7377654662973222,0.9983340274885465,0.848495575221239,0.5445245377570801,0.24838503795310202,9.243069892475816,0,0.17752552032470703,0.2,4,poly
PC,RT,svc,std,3,2383,685,252,18,0.7893948472139005,0.7767275097783573,0.9925031236984589,0.871457304808923,0.6307232800989626,0.43086304664335073,7.590979128984228,0,0.5485045909881592,0.2,4,rbf
PC,RT,svc,std,3,2168,657,280,233,0.7333732774116237,0.7674336283185841,0.9029571012078301,0.8296976655185611,0.6008915708813964,0.2514101728041009,9.610201173251726,0,0.20744538307189941,0.2,4,sigmoid
PC,RT,svc,std,3,2397,850,87,4,0.74415817855003,0.7382198952879581,0.9983340274885465,0.8487960339943342,0.5455917736162049,0.25160572465601483,9.221473934783116,0,0.17154216766357422,0.2,5,poly
PC,RT,svc,std,3,2383,685,252,18,0.7893948472139005,0.7767275097783573,0.9925031236984589,0.871457304808923,0.6307232800989626,0.43086304664335073,7.590979128984228,0,0.5535500049591064,0.2,5,rbf
PC,RT,svc,std,3,2168,657,280,233,0.7333732774116237,0.7674336283185841,0.9029571012078301,0.8296976655185611,0.6008915708813964,0.2514101728041009,9.610201173251726,0,0.20744538307189941,0.2,5,sigmoid
PC,RT,svc,std,3,2389,685,252,12,0.7911923307369683,0.7771633051398829,0.9950020824656394,0.8726940639269406,0.6319727594825528,0.43946700479838097,7.526191255906126,0,0.1605982780456543,1.0,3,poly
PC,RT,svc,std,3,2318,397,540,83,0.8562013181545836,0.8537753222836095,0.9654310703873387,0.9061767005473026,0.7708692171573833,0.6247792298472642,5.183029846248122,0,0.5006635189056396,1.0,3,rbf
PC,RT,svc,std,3,1974,590,347,427,0.6953265428400239,0.7698907956318253,0.8221574344023324,0.795166163141994,0.5962441387593305,0.20494657784130826,10.981544486738208,0,0.1625657081604004,1.0,3,sigmoid
PC,RT,svc,std,3,2390,754,183,11,0.7708208508088675,0.760178117048346,0.9954185755935027,0.8620378719567178,0.5953613689066766,0.36629097157023127,8.260453817457945,0,0.1735072135925293,1.0,4,poly
PC,RT,svc,std,3,2318,397,540,83,0.8562013181545836,0.8537753222836095,0.9654310703873387,0.9061767005473026,0.7708692171573833,0.6247792298472642,5.183029846248122,0,0.4966733455657959,1.0,4,rbf
PC,RT,svc,std,3,1974,590,347,427,0.6953265428400239,0.7698907956318253,0.8221574344023324,0.795166163141994,0.5962441387593305,0.20494657784130826,10.981544486738208,0,0.1625375747680664,1.0,4,sigmoid
PC,RT,svc,std,3,2390,784,153,11,0.761833433193529,0.7529930686830498,0.9954185755935027,0.8573991031390135,0.5793528310198036,0.3299384359399609,8.584393182848451,0,0.17253851890563965,1.0,5,poly
PC,RT,svc,std,3,2318,397,540,83,0.8562013181545836,0.8537753222836095,0.9654310703873387,0.9061767005473026,0.7708692171573833,0.6247792298472642,5.183029846248122,0,0.4996933937072754,1.0,5,rbf
PC,RT,svc,std,3,1974,590,347,427,0.6953265428400239,0.7698907956318253,0.8221574344023324,0.795166163141994,0.5962441387593305,0.20494657784130826,10.981544486738208,0,0.1625368595123291,1.0,5,sigmoid
PC,RT,svc,std,3,2373,544,393,28,0.8286399041342121,0.813507027768255,0.9883381924198251,0.8924407672057164,0.7038809425279489,0.5519036182599045,6.176443900112346,0,0.15561246871948242,2.0,3,poly
PC,RT,svc,std,3,2317,327,610,84,0.8768723786698622,0.8763237518910741,0.9650145772594753,0.9185332011892964,0.808014225662822,0.682112778249488,4.437969305849955,0,0.4637904167175293,2.0,3,rbf
PC,RT,svc,std,3,1925,589,348,476,0.6809466746554823,0.7657120127287191,0.8017492711370262,0.7833163784333672,0.5865736750562399,0.18044110680279388,11.49984747136302,0,0.15658092498779297,2.0,3,sigmoid
PC,RT,svc,std,3,2383,659,278,18,0.7971839424805273,0.7833662064431295,0.9925031236984589,0.8756200624655521,0.6445973462675859,0.4571205371447643,7.310231678979122,0,0.17352819442749023,2.0,4,poly
PC,RT,svc,std,3,2317,327,610,84,0.8768723786698622,0.8763237518910741,0.9650145772594753,0.9185332011892964,0.808014225662822,0.682112778249488,4.437969305849955,0,0.46877622604370117,2.0,4,rbf
PC,RT,svc,std,3,1925,589,348,476,0.6809466746554823,0.7657120127287191,0.8017492711370262,0.7833163784333672,0.5865736750562399,0.18044110680279388,11.49984747136302,0,0.15558338165283203,2.0,4,sigmoid
PC,RT,svc,std,3,2390,720,217,11,0.7810065907729179,0.7684887459807074,0.9954185755935027,0.8673561966975141,0.6135043785117993,0.4043531848987454,7.893322536682035,0,0.17256546020507812,2.0,5,poly
PC,RT,svc,std,3,2317,327,610,84,0.8768723786698622,0.8763237518910741,0.9650145772594753,0.9185332011892964,0.808014225662822,0.682112778249488,4.437969305849955,0,0.4667816162109375,2.0,5,rbf
PC,RT,svc,std,3,1925,589,348,476,0.6809466746554823,0.7657120127287191,0.8017492711370262,0.7833163784333672,0.5865736750562399,0.18044110680279388,11.49984747136302,0,0.15558433532714844,2.0,5,sigmoid
PC,RT,svc,std,3,2341,307,630,60,0.890053924505692,0.8840634441087614,0.9750104123281966,0.9273123390770449,0.8236845017884313,0.7183469315578981,3.962858236610544,0,0.13863110542297363,8.0,3,poly
PC,RT,svc,std,3,2314,203,734,87,0.9131216297183943,0.9193484306714342,0.963765097875885,0.9410329402196015,0.8735581092367686,0.7795443951575554,3.1314138654415737,0,0.4198782444000244,8.0,3,rbf
PC,RT,svc,std,3,1874,575,362,527,0.6698621929298981,0.7652102899142507,0.7805081216159934,0.7727835051546392,0.5834237513095976,0.16960564894501529,11.89937268867798,0,0.14165234565734863,8.0,3,sigmoid
PC,RT,svc,std,3,2359,448,489,42,0.8532055122828041,0.8403990024937655,0.9825072886297376,0.9059139784946236,0.7521928118708985,0.6196694820404106,5.291009634711625,0,0.16752171516418457,8.0,4,poly
PC,RT,svc,std,3,2314,203,734,87,0.9131216297183943,0.9193484306714342,0.963765097875885,0.9410329402196015,0.8735581092367686,0.7795443951575554,3.1314138654415737,0,0.4228987693786621,8.0,4,rbf
PC,RT,svc,std,3,1874,575,362,527,0.6698621929298981,0.7652102899142507,0.7805081216159934,0.7727835051546392,0.5834237513095976,0.16960564894501529,11.89937268867798,0,0.1416490077972412,8.0,4,sigmoid
PC,RT,svc,std,3,2375,585,352,26,0.816956261234272,0.8023648648648649,0.9891711786755518,0.8860287259839582,0.6824191005437525,0.5173380546925032,6.597565075120005,0,0.1635909080505371,8.0,5,poly
PC,RT,svc,std,3,2314,203,734,87,0.9131216297183943,0.9193484306714342,0.963765097875885,0.9410329402196015,0.8735581092367686,0.7795443951575554,3.1314138654415737,0,0.42087507247924805,8.0,5,rbf
PC,RT,svc,std,3,1874,575,362,527,0.6698621929298981,0.7652102899142507,0.7805081216159934,0.7727835051546392,0.5834237513095976,0.16960564894501529,11.89937268867798,0,0.1436166763305664,8.0,5,sigmoid
PC,RT,svc,std,4,2396,839,98,5,0.7471539844218095,0.7406491499227202,0.9979175343606831,0.8502484031227822,0.55125332427746,0.26635579815897426,9.113494146319614,0,0.16558480262756348,0.2,3,poly
PC,RT,svc,std,4,2387,711,226,14,0.7828040742959856,0.7704970948999355,0.9941690962099126,0.8681578468812511,0.6176822001860662,0.40941176913699684,7.828534663603933,0,0.5535213947296143,0.2,3,rbf
PC,RT,svc,std,4,2192,673,264,209,0.7357699221090473,0.7650959860383945,0.9129529362765514,0.8325104443600456,0.597351601542758,0.250868474054735,9.523817342480925,0,0.2074429988861084,0.2,3,sigmoid
PC,RT,svc,std,4,2390,839,98,11,0.7453565008987417,0.7401672344379064,0.9954185755935027,0.8490230905861457,0.5500038448938698,0.2528436196937232,9.178282019397715,0,0.17350339889526367,0.2,4,poly
PC,RT,svc,std,4,2387,711,226,14,0.7828040742959856,0.7704970948999355,0.9941690962099126,0.8681578468812511,0.6176822001860662,0.40941176913699684,7.828534663603933,0,0.5555167198181152,0.2,4,rbf
PC,RT,svc,std,4,2192,673,264,209,0.7357699221090473,0.7650959860383945,0.9129529362765514,0.8325104443600456,0.597351601542758,0.250868474054735,9.523817342480925,0,0.21040749549865723,0.2,4,sigmoid
PC,RT,svc,std,4,2394,834,103,7,0.7480527261833433,0.741635687732342,0.9970845481049563,0.8505951323503287,0.5535049207974088,0.26935589890125666,9.081100209780562,0,0.17350411415100098,0.2,5,poly
PC,RT,svc,std,4,2387,711,226,14,0.7828040742959856,0.7704970948999355,0.9941690962099126,0.8681578468812511,0.6176822001860662,0.40941176913699684,7.828534663603933,0,0.5564837455749512,0.2,5,rbf
PC,RT,svc,std,4,2192,673,264,209,0.7357699221090473,0.7650959860383945,0.9129529362765514,0.8325104443600456,0.597351601542758,0.250868474054735,9.523817342480925,0,0.20644474029541016,0.2,5,sigmoid
PC,RT,svc,std,4,2373,678,259,28,0.7884961054523667,0.7777777777777778,0.9883381924198251,0.8705062362435804,0.6323761399665828,0.4243688834290643,7.623373065523279,0,0.16057157516479492,1.0,3,poly
PC,RT,svc,std,4,2341,420,517,60,0.8562013181545836,0.8478812024628758,0.9750104123281966,0.9070127857419604,0.7633856757478763,0.6259893049905753,5.183029846248122,0,0.49764251708984375,1.0,3,rbf
PC,RT,svc,std,4,1971,602,335,430,0.6908328340323547,0.7660318694131364,0.8209079550187421,0.7925211097708083,0.5892159839127862,0.19076027062873738,11.143514169433464,0,0.16353440284729004,1.0,3,sigmoid
PC,RT,svc,std,4,2381,719,218,20,0.7786099460754943,0.7680645161290323,0.9916701374427322,0.8656607889474641,0.6121637773659766,0.39172309066496797,7.979706367452837,0,0.17057204246520996,1.0,4,poly
PC,RT,svc,std,4,2341,420,517,60,0.8562013181545836,0.8478812024628758,0.9750104123281966,0.9070127857419604,0.7633856757478763,0.6259893049905753,5.183029846248122,0,0.498668909072876,1.0,4,rbf
PC,RT,svc,std,4,1971,602,335,430,0.6908328340323547,0.7660318694131364,0.8209079550187421,0.7925211097708083,0.5892159839127862,0.19076027062873738,11.143514169433464,0,0.1635899543762207,1.0,4,sigmoid
PC,RT,svc,std,4,2382,749,188,19,0.7699221090473337,0.7607793037368253,0.9920866305705955,0.8611713665943601,0.5963634860430352,0.3590721046289997,8.292847753996995,0,0.1715707778930664,1.0,5,poly
PC,RT,svc,std,4,2341,420,517,60,0.8562013181545836,0.8478812024628758,0.9750104123281966,0.9070127857419604,0.7633856757478763,0.6259893049905753,5.183029846248122,0,0.4947078227996826,1.0,5,rbf
PC,RT,svc,std,4,1971,602,335,430,0.6908328340323547,0.7660318694131364,0.8209079550187421,0.7925211097708083,0.5892159839127862,0.19076027062873738,11.143514169433464,0,0.16259336471557617,1.0,5,sigmoid
PC,RT,svc,std,4,2374,536,401,27,0.8313361294188136,0.815807560137457,0.9887546855476884,0.8939935981924308,0.70835813252838,0.5600643747518441,6.0792620904951935,0,0.15056896209716797,2.0,3,poly
PC,RT,svc,std,4,2331,342,595,70,0.8765727980826843,0.8720538720538721,0.9708454810495627,0.918801734331888,0.8029254086144291,0.6815869576340292,4.448767284696306,0,0.477755069732666,2.0,3,rbf
PC,RT,svc,std,4,1908,586,351,493,0.676752546434991,0.7650360866078588,0.7946688879633486,0.7795709908069459,0.5846343372580883,0.1749939446619393,11.651019175211925,0,0.15558481216430664,2.0,3,sigmoid
PC,RT,svc,std,4,2378,644,293,23,0.8001797483523068,0.786896095301125,0.990420658059142,0.8770053475935828,0.651560382391364,0.46525472474987734,7.20225189051562,0,0.16954731941223145,2.0,4,poly
PC,RT,svc,std,4,2331,342,595,70,0.8765727980826843,0.8720538720538721,0.9708454810495627,0.918801734331888,0.8029254086144291,0.6815869576340292,4.448767284696306,0,0.4776957035064697,2.0,4,rbf
PC,RT,svc,std,4,1908,586,351,493,0.676752546434991,0.7650360866078588,0.7946688879633486,0.7795709908069459,0.5846343372580883,0.1749939446619393,11.651019175211925,0,0.15657997131347656,2.0,4,sigmoid
PC,RT,svc,std,4,2380,688,249,21,0.7875973636908329,0.7757496740547588,0.9912536443148688,0.8703602121045895,0.6284976866184804,0.4235275055915635,7.655767002062329,0,0.16857695579528809,2.0,5,poly
PC,RT,svc,std,4,2331,342,595,70,0.8765727980826843,0.8720538720538721,0.9708454810495627,0.918801734331888,0.8029254086144291,0.6815869576340292,4.448767284696306,0,0.47874975204467773,2.0,5,rbf
PC,RT,svc,std,4,1908,586,351,493,0.676752546434991,0.7650360866078588,0.7946688879633486,0.7795709908069459,0.5846343372580883,0.1749939446619393,11.651019175211925,0,0.15660929679870605,2.0,5,sigmoid
PC,RT,svc,std,4,2354,321,616,47,0.889754343918514,0.88,0.9804248229904207,0.9275019700551616,0.8189210561056692,0.718390213432177,3.9736562154568937,0,0.1386580467224121,8.0,3,poly
PC,RT,svc,std,4,2320,227,710,81,0.9077291791491912,0.9108755398508048,0.9662640566430654,0.9377526273241714,0.8620007583108603,0.7650725799067247,3.325777484675879,0,0.43483710289001465,8.0,3,rbf
PC,RT,svc,std,4,1840,579,358,561,0.658478130617136,0.7606448945845391,0.7663473552686381,0.7634854771784232,0.5742088964176701,0.14930561969210066,12.30969588483929,0,0.14264726638793945,8.0,3,sigmoid
PC,RT,svc,std,4,2363,449,488,38,0.8541042540443379,0.8403271692745377,0.9841732611411912,0.9065797045846922,0.752492180197063,0.6227923556222629,5.258615698172574,0,0.160599946975708,8.0,4,poly
PC,RT,svc,std,4,2320,227,710,81,0.9077291791491912,0.9108755398508048,0.9662640566430654,0.9377526273241714,0.8620007583108603,0.7650725799067247,3.325777484675879,0,0.4328444004058838,8.0,4,rbf
PC,RT,svc,std,4,1840,579,358,561,0.658478130617136,0.7606448945845391,0.7663473552686381,0.7634854771784232,0.5742088964176701,0.14930561969210066,12.30969588483929,0,0.14461421966552734,8.0,4,sigmoid
PC,RT,svc,std,4,2374,556,381,27,0.8253445176752546,0.8102389078498293,0.9887546855476884,0.8906396548489964,0.6976857739371313,0.5423846582778802,6.295221667422198,0,0.16353464126586914,8.0,5,poly
PC,RT,svc,std,4,2320,227,710,81,0.9077291791491912,0.9108755398508048,0.9662640566430654,0.9377526273241714,0.8620007583108603,0.7650725799067247,3.325777484675879,0,0.4328427314758301,8.0,5,rbf
PC,RT,svc,std,4,1840,579,358,561,0.658478130617136,0.7606448945845391,0.7663473552686381,0.7634854771784232,0.5742088964176701,0.14930561969210066,12.30969588483929,0,0.1436159610748291,8.0,5,sigmoid
PC,RT,svc,minmax,1,2368,690,247,33,0.7834032354703415,0.7743623283191629,0.9862557267805081,0.8675581608353178,0.6249314919921751,0.40501400548714306,7.806938705911231,0,0.1675553321838379,0.2,3,poly
PC,RT,svc,minmax,1,2399,861,76,2,0.7414619532654284,0.7358895705521472,0.9991670137442732,0.8475534357887299,0.5401384695188816,0.23878144639290977,9.318655744400267,0,0.581446647644043,0.2,3,rbf
PC,RT,svc,minmax,1,1923,806,131,478,0.6153385260635111,0.704653719311103,0.8009162848812995,0.7497076023391813,0.4703620912133285,-0.06896567863521559,13.864604838713728,0,0.259307861328125,0.2,3,sigmoid
PC,RT,svc,minmax,1,2362,628,309,39,0.8001797483523068,0.7899665551839465,0.9837567680133278,0.876275273604155,0.6567663242414556,0.4610238894985639,7.202251890515618,0,0.16054272651672363,0.2,4,poly
PC,RT,svc,minmax,1,2399,861,76,2,0.7414619532654284,0.7358895705521472,0.9991670137442732,0.8475534357887299,0.5401384695188816,0.23878144639290977,9.318655744400267,0,0.5485048294067383,0.2,4,rbf
PC,RT,svc,minmax,1,1923,806,131,478,0.6153385260635111,0.704653719311103,0.8009162848812995,0.7497076023391813,0.4703620912133285,-0.06896567863521559,13.864604838713728,0,0.2543480396270752,0.2,4,sigmoid
PC,RT,svc,minmax,1,2360,566,371,41,0.8181545835829839,0.8065618591934381,0.982923781757601,0.8860521869720293,0.6894341427464632,0.5175691227563287,6.554373159734604,0,0.15658164024353027,0.2,5,poly
PC,RT,svc,minmax,1,2399,861,76,2,0.7414619532654284,0.7358895705521472,0.9991670137442732,0.8475534357887299,0.5401384695188816,0.23878144639290977,9.318655744400267,0,0.5524964332580566,0.2,5,rbf
PC,RT,svc,minmax,1,1923,806,131,478,0.6153385260635111,0.704653719311103,0.8009162848812995,0.7497076023391813,0.4703620912133285,-0.06896567863521559,13.864604838713728,0,0.25531673431396484,0.2,5,sigmoid
PC,RT,svc,minmax,1,2325,431,506,76,0.8481126423007789,0.8436139332365747,0.9683465222823824,0.9016870273414777,0.7541839334997823,0.6020642892881766,5.474575275099579,0,0.14763736724853516,1.0,3,poly
PC,RT,svc,minmax,1,2321,501,436,80,0.8259436788496105,0.8224663359319632,0.9666805497709288,0.8887612483247176,0.7159976921746853,0.5369596188951727,6.273625709729497,0,0.5145969390869141,1.0,3,rbf
PC,RT,svc,minmax,1,1728,739,198,673,0.5769922109047334,0.7004458856911229,0.7197001249479383,0.7099424815119145,0.46550641252733094,-0.07058957773861241,15.246746131046557,0,0.22542595863342285,1.0,3,sigmoid
PC,RT,svc,minmax,1,2332,337,600,69,0.8783702816057519,0.873735481453728,0.9712619741774261,0.9199211045364891,0.805801744826173,0.6865125555611272,4.383979411618204,0,0.14261674880981445,1.0,4,poly
PC,RT,svc,minmax,1,2321,501,436,80,0.8259436788496105,0.8224663359319632,0.9666805497709288,0.8887612483247176,0.7159976921746853,0.5369596188951727,6.273625709729497,0,0.5136282444000244,1.0,4,rbf
PC,RT,svc,minmax,1,1728,739,198,673,0.5769922109047334,0.7004458856911229,0.7197001249479383,0.7099424815119145,0.46550641252733094,-0.07058957773861241,15.246746131046557,0,0.22439885139465332,1.0,4,sigmoid
PC,RT,svc,minmax,1,2320,280,657,81,0.8918514080287597,0.8923076923076924,0.9662640566430654,0.9278144371125775,0.8337190080440513,0.7227064991297156,3.898070363532442,0,0.13959789276123047,1.0,5,poly
PC,RT,svc,minmax,1,2321,501,436,80,0.8259436788496105,0.8224663359319632,0.9666805497709288,0.8887612483247176,0.7159976921746853,0.5369596188951727,6.273625709729497,0,0.5265839099884033,1.0,5,rbf
PC,RT,svc,minmax,1,1728,739,198,673,0.5769922109047334,0.7004458856911229,0.7197001249479383,0.7099424815119145,0.46550641252733094,-0.07058957773861241,15.246746131046557,0,0.2294142246246338,1.0,5,sigmoid
PC,RT,svc,minmax,1,2321,338,599,80,0.8747753145596165,0.8728845430613013,0.9666805497709288,0.9173913043478261,0.8029774146933619,0.6764131947513597,4.513555157774407,0,0.1406242847442627,2.0,3,poly
PC,RT,svc,minmax,1,2313,401,536,88,0.853505092869982,0.8522476050110538,0.9633486047480216,0.9043988269794722,0.767693512619475,0.6170729386245631,5.2802116558652745,0,0.504680871963501,2.0,3,rbf
PC,RT,svc,minmax,1,1699,731,206,702,0.5707010185739964,0.6991769547325103,0.7076218242399,0.7033740426412751,0.4637362056098112,-0.07323573655512022,15.473503686819914,0,0.22240591049194336,2.0,3,sigmoid
PC,RT,svc,minmax,1,2316,267,670,85,0.8945476333133613,0.8966318234610917,0.9645980841316119,0.9293739967897271,0.8398230548726364,0.729983480119667,3.8008885539152906,0,0.13663387298583984,2.0,4,poly
PC,RT,svc,minmax,1,2313,401,536,88,0.853505092869982,0.8522476050110538,0.9633486047480216,0.9043988269794722,0.767693512619475,0.6170729386245631,5.2802116558652745,0,0.5006392002105713,2.0,4,rbf
PC,RT,svc,minmax,1,1699,731,206,702,0.5707010185739964,0.6991769547325103,0.7076218242399,0.7033740426412751,0.4637362056098112,-0.07323573655512022,15.473503686819914,0,0.22243738174438477,2.0,4,sigmoid
PC,RT,svc,minmax,1,2310,217,720,91,0.9077291791491912,0.9141274238227147,0.9620991253644315,0.9375,0.8652544719671678,0.7653822124492774,3.325777484675879,0,0.13164615631103516,2.0,5,poly
PC,RT,svc,minmax,1,2313,401,536,88,0.853505092869982,0.8522476050110538,0.9633486047480216,0.9043988269794722,0.767693512619475,0.6170729386245631,5.2802116558652745,0,0.5006625652313232,2.0,5,rbf
PC,RT,svc,minmax,1,1699,731,206,702,0.5707010185739964,0.6991769547325103,0.7076218242399,0.7033740426412751,0.4637362056098112,-0.07323573655512022,15.473503686819914,0,0.22237253189086914,2.0,5,sigmoid
PC,RT,svc,minmax,1,2314,232,705,87,0.9044337926902337,0.9088766692851532,0.963765097875885,0.9355164746310896,0.8580831892794579,0.7564635623838827,3.4445552519857308,0,0.12566089630126953,8.0,3,poly
PC,RT,svc,minmax,1,2324,279,658,77,0.8933493109646495,0.8928159815597387,0.967930029154519,0.9288569144684252,0.8350856122293406,0.726726334728046,3.844080469300691,0,0.4558115005493164,8.0,3,rbf
PC,RT,svc,minmax,1,1678,726,211,723,0.5659077291791492,0.6980033277870217,0.6988754685547689,0.6984391259105099,0.46203111741505787,-0.07601215013955392,15.646271348361518,0,0.2154240608215332,8.0,3,sigmoid
PC,RT,svc,minmax,1,2300,180,757,101,0.9158178550029958,0.9274193548387096,0.9579341940857976,0.9424298299528785,0.8829158697216607,0.7874622666736073,3.0342320558244213,0,0.12167477607727051,8.0,4,poly
PC,RT,svc,minmax,1,2324,279,658,77,0.8933493109646495,0.8928159815597387,0.967930029154519,0.9288569144684252,0.8350856122293406,0.726726334728046,3.844080469300691,0,0.45780515670776367,8.0,4,rbf
PC,RT,svc,minmax,1,1678,726,211,723,0.5659077291791492,0.6980033277870217,0.6988754685547689,0.6984391259105099,0.46203111741505787,-0.07601215013955392,15.646271348361518,0,0.21645069122314453,8.0,4,sigmoid
PC,RT,svc,minmax,1,2294,176,761,107,0.9152186938286399,0.928744939271255,0.9554352353186173,0.9419010470129336,0.8838008620563202,0.7863094186175916,3.0558280135171225,0,0.1176609992980957,8.0,5,poly
PC,RT,svc,minmax,1,2324,279,658,77,0.8933493109646495,0.8928159815597387,0.967930029154519,0.9288569144684252,0.8350856122293406,0.726726334728046,3.844080469300691,0,0.4737420082092285,8.0,5,rbf
PC,RT,svc,minmax,1,1678,726,211,723,0.5659077291791492,0.6980033277870217,0.6988754685547689,0.6984391259105099,0.46203111741505787,-0.07601215013955392,15.646271348361518,0,0.2343730926513672,8.0,5,sigmoid
