dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
PC,RT,rfc,std,1,2363,120,817,38,0.9526662672258838,0.9516713652839307,0.9841732611411912,0.9676494676494677,0.9280524790231036,0.8812953335878263,1.7060806577233403,0,0.15857672691345215,entropy,500
PC,RT,rfc,std,1,2365,115,822,36,0.9547633313361295,0.9536290322580645,0.985006247396918,0.9690637164515468,0.9311370617987791,0.8866286168234533,1.6304948057988888,0,0.3191492557525635,entropy,1000
PC,RT,rfc,std,1,2364,116,821,37,0.9541641701617735,0.9532258064516129,0.9845897542690546,0.9686539643515673,0.930395197305285,0.8851029806673019,1.6520907634915893,0,0.47872161865234375,entropy,1500
PC,RT,rfc,std,1,2369,117,820,32,0.9553624925104853,0.9529364440868866,0.9866722199083715,0.9695109474114999,0.9309028121953811,0.8881878747421165,1.608898848106188,0,0.6372702121734619,entropy,2000
PC,RT,rfc,std,1,2360,117,820,41,0.9526662672258838,0.9527654420670165,0.982923781757601,0.967609676096761,0.9290285931199957,0.881287335864585,1.7060806577233407,0,0.032912254333496094,log_loss,100
PC,RT,rfc,std,1,2362,119,818,39,0.9526662672258838,0.9520354695687223,0.9837567680133278,0.9676362146661205,0.9283778503887343,0.8812904931762815,1.7060806577233403,0,0.16057133674621582,log_loss,500
PC,RT,rfc,std,1,2367,117,820,34,0.9547633313361295,0.9528985507246377,0.9858392336526447,0.9690890481064484,0.9304863190675177,0.886646479672765,1.6304948057988882,0,0.3171567916870117,log_loss,1000
PC,RT,rfc,std,1,2364,114,823,37,0.9547633313361295,0.9539951573849879,0.9845897542690546,0.9690510350481656,0.9314624331644099,0.8866229787189681,1.6304948057988888,0,0.47573113441467285,log_loss,1500
PC,RT,rfc,std,1,2367,116,821,34,0.9550629119233074,0.9532823197744664,0.9858392336526447,0.9692874692874693,0.93101993699708,0.8874048808822419,1.6196968269525387,0,0.6373031139373779,log_loss,2000
PC,RT,rfc,std,2,2356,118,819,45,0.951168364289994,0.952303961196443,0.9812578092461475,0.9665641025641025,0.9276619889347066,0.8774852069317041,1.7600705519550917,0,0.033937931060791016,gini,100
PC,RT,rfc,std,2,2359,116,821,42,0.9526662672258838,0.9531313131313132,0.9825072886297376,0.9675963904840033,0.9293539644856265,0.8812889991610737,1.7060806577233403,0,0.1655592918395996,gini,500
PC,RT,rfc,std,2,2359,120,817,42,0.951467944877172,0.9515933844292054,0.9825072886297376,0.9668032786885246,0.9272194927673768,0.8782377198465455,1.7492725731087415,0,0.32909584045410156,gini,1000
PC,RT,rfc,std,2,2360,119,818,41,0.9520671060515279,0.9519967728922952,0.982923781757601,0.9672131147540983,0.9279613572608708,0.8797627752155808,1.7276766154160408,0,0.49066686630249023,gini,1500
PC,RT,rfc,std,2,2360,120,817,41,0.95176752546435,0.9516129032258065,0.982923781757601,0.9670149559516492,0.9274277393313085,0.879000436042696,1.738474594262391,0,0.6542608737945557,gini,2000
PC,RT,rfc,std,2,2353,118,819,48,0.9502696225284601,0.9522460542290571,0.9800083298625573,0.965927750410509,0.9270372492429115,0.8752169273388927,1.7924644884941425,0,0.03393673896789551,entropy,100
PC,RT,rfc,std,2,2362,126,811,39,0.9505692031156381,0.9493569131832797,0.9837567680133278,0.966250767028022,0.9246425248817972,0.8759608649108455,1.7816665096477922,0,0.15757536888122559,entropy,500
PC,RT,rfc,std,2,2359,126,811,42,0.9496704613541043,0.9492957746478873,0.9825072886297376,0.9656160458452722,0.9240177851900021,0.8736595573889174,1.814060446186843,0,0.3151893615722656,entropy,1000
PC,RT,rfc,std,2,2360,128,809,41,0.9493708807669263,0.9485530546623794,0.982923781757601,0.9654326038044589,0.9231587958948091,0.8729001998794822,1.8248584250331932,0,0.47274279594421387,entropy,1500
PC,RT,rfc,std,2,2359,125,812,42,0.9499700419412822,0.9496779388083736,0.9825072886297376,0.9658137154554759,0.9245514031195646,0.8744226943877766,1.803262467340493,0,0.6343004703521729,entropy,2000
PC,RT,rfc,std,2,2355,122,815,46,0.9496704613541043,0.9507468712151796,0.9808413161182841,0.965559655596556,0.9253192706525252,0.8736678462369891,1.8140604461868433,0,0.032912254333496094,log_loss,100
PC,RT,rfc,std,2,2361,124,813,40,0.950868783702816,0.9501006036217304,0.9833402748854644,0.9664347114203847,0.9255015141769903,0.8767166791779868,1.770868530801442,0,0.15857768058776855,log_loss,500
PC,RT,rfc,std,2,2362,124,813,39,0.951168364289994,0.9501206757843926,0.9837567680133278,0.966646204215265,0.925709760740922,0.8774838245381671,1.7600705519550917,0,0.3171563148498535,log_loss,1000
PC,RT,rfc,std,2,2358,125,812,43,0.9496704613541043,0.9496576721707611,0.9820907955018742,0.9656019656019657,0.9243431565556329,0.8736583994698068,1.814060446186843,0,0.46975040435791016,log_loss,1500
PC,RT,rfc,std,2,2360,122,815,41,0.951168364289994,0.9508460918614021,0.982923781757601,0.9666188818349375,0.9263605034721836,0.8774756358299058,1.7600705519550917,0,0.6323175430297852,log_loss,2000
PC,RT,rfc,std,3,2349,124,813,52,0.9472738166566806,0.9498584714921149,0.9783423573511038,0.9638900287238408,0.9230025554098101,0.8675984155871944,1.9004442769576453,0,0.03490567207336426,gini,100
PC,RT,rfc,std,3,2355,125,812,46,0.9487717195925705,0.9495967741935484,0.9808413161182841,0.9649661954517517,0.9237184168638379,0.8713722552619385,1.846454382725894,0,0.16456198692321777,gini,500
PC,RT,rfc,std,3,2353,128,809,48,0.9472738166566806,0.9484079000403063,0.9800083298625573,0.9639492011470708,0.9217010699472872,0.8675545282501467,1.9004442769576453,0,0.32613611221313477,gini,1000
PC,RT,rfc,std,3,2350,124,813,51,0.9475733972438586,0.9498787388843978,0.978758850478967,0.9641025641025641,0.9232108019737418,0.8683521747413445,1.889646298111295,0,0.49767446517944336,gini,1500
PC,RT,rfc,std,3,2351,126,811,50,0.9472738166566806,0.9491320145337101,0.9791753436068305,0.963919639196392,0.9223518126785486,0.8675722545349124,1.9004442769576453,0,0.6463088989257812,gini,2000
PC,RT,rfc,std,3,2351,130,807,50,0.9460754943079689,0.9476017734784361,0.9791753436068305,0.9631298648095044,0.920217340960299,0.8645020915998944,1.9436361923430463,0,0.031885385513305664,entropy,100
PC,RT,rfc,std,3,2353,127,810,48,0.9475733972438586,0.9487903225806451,0.9800083298625573,0.9641466912517926,0.9222346878768495,0.8683209829496356,1.889646298111295,0,0.15555667877197266,entropy,500
PC,RT,rfc,std,3,2354,128,809,47,0.9475733972438586,0.9484286865431104,0.9804248229904207,0.9641613762031538,0.9219093165112189,0.8683148245517449,1.889646298111295,0,0.3161308765411377,entropy,1000
PC,RT,rfc,std,3,2354,128,809,47,0.9475733972438586,0.9484286865431104,0.9804248229904207,0.9641613762031538,0.9219093165112189,0.8683148245517449,1.8896462981112951,0,0.759979248046875,entropy,1500
PC,RT,rfc,std,3,2357,130,807,44,0.9478729778310365,0.9477281865701649,0.9816743023740109,0.9644026186579379,0.921466820343889,0.8690736635890602,1.8788483192649446,0,0.6363058090209961,entropy,2000
PC,RT,rfc,std,3,2343,120,817,58,0.9466746554823248,0.951278928136419,0.9758433985839233,0.9634046052631579,0.9238875477444697,0.8661842796884185,1.9220402346503456,0,0.032878875732421875,log_loss,100
PC,RT,rfc,std,3,2357,131,806,44,0.9475733972438586,0.947347266881029,0.9816743023740109,0.9642053589691143,0.9209332024143266,0.8683092023324372,1.889646298111295,0,0.15857720375061035,log_loss,500
PC,RT,rfc,std,3,2356,128,809,45,0.9481725584182145,0.9484702093397746,0.9812578092461475,0.9645854657113613,0.9223258096390823,0.869838774905906,1.8680503404185944,0,0.3141646385192871,log_loss,1000
PC,RT,rfc,std,3,2355,128,809,46,0.9478729778310365,0.9484494563028595,0.9808413161182841,0.9643734643734644,0.9221175630751507,0.8690762389989952,1.8788483192649446,0,0.47274303436279297,log_loss,1500
PC,RT,rfc,std,3,2357,128,809,44,0.9484721390053924,0.9484909456740442,0.9816743023740109,0.9647973802701596,0.922534056203014,0.8706024355998482,1.8572523615722443,0,0.6313154697418213,log_loss,2000
PC,RT,rfc,std,4,2354,139,798,47,0.9442780107849011,0.9442438828720418,0.9804248229904207,0.9619942787086228,0.9160395192860321,0.8598861685900813,2.008424065421148,0,0.033907175064086914,gini,100
PC,RT,rfc,std,4,2357,132,805,44,0.9472738166566806,0.9469666532744074,0.9816743023740109,0.9640081799591002,0.9203995844847642,0.8675446897637532,1.900444276957645,0,0.16553068161010742,gini,500
PC,RT,rfc,std,4,2358,134,803,43,0.9469742360695027,0.9462279293739968,0.9820907955018742,0.9638258736971184,0.919540595189571,0.8667835500363058,1.9112422558039956,0,0.32912111282348633,gini,1000
PC,RT,rfc,std,4,2355,135,802,46,0.9457759137207908,0.9457831325301205,0.9808413161182841,0.9629932529135146,0.9183822375682136,0.8637170837204403,1.9544341711893962,0,0.4936859607696533,gini,1500
PC,RT,rfc,std,4,2352,135,802,49,0.944877171959257,0.9457177322074789,0.9795918367346939,0.9623567921440261,0.9177574978764185,0.8614249607478552,1.9868281077284469,0,0.6542541980743408,gini,2000
PC,RT,rfc,std,4,2360,140,797,41,0.9457759137207908,0.944,0.982923781757601,0.9630687614772495,0.9167553807400598,0.8637440589580583,1.9544341711893962,0,0.03291153907775879,entropy,100
PC,RT,rfc,std,4,2356,135,802,45,0.9460754943079689,0.9458048976314734,0.9812578092461475,0.9632052330335241,0.9185904841321453,0.8644833903993916,1.9436361923430459,0,0.15960335731506348,entropy,500
PC,RT,rfc,std,4,2356,138,799,45,0.945176752546435,0.9446672012830793,0.9812578092461475,0.9626149131767109,0.9169896303434579,0.8621874130638613,1.976030128882097,0,0.3141651153564453,entropy,1000
PC,RT,rfc,std,4,2360,137,800,41,0.9466746554823248,0.9451341609931918,0.982923781757601,0.9636586361780318,0.918356234528747,0.8660338105070216,1.9220402346503456,0,0.4757065773010254,entropy,1500
PC,RT,rfc,std,4,2360,139,798,41,0.9460754943079689,0.9443777511004402,0.982923781757601,0.963265306122449,0.9172889986696222,0.864507365696203,1.9436361923430459,0,0.6303520202636719,entropy,2000
PC,RT,rfc,std,4,2353,137,800,48,0.9445775913720791,0.9449799196787149,0.9800083298625573,0.9621754242486199,0.9168985085812251,0.860654042418492,1.9976260865747977,0,0.0328831672668457,log_loss,100
PC,RT,rfc,std,4,2355,136,801,46,0.9454763331336129,0.9454034524287435,0.9808413161182841,0.9627964022894522,0.917848619638651,0.8629512735528216,1.9652321500357464,0,0.1606006622314453,log_loss,500
PC,RT,rfc,std,4,2357,137,800,44,0.9457759137207908,0.9450681635926222,0.9816743023740109,0.963023493360572,0.917731494836952,0.8637213270558298,1.9544341711893962,0,0.31516098976135254,log_loss,1000
PC,RT,rfc,std,4,2358,137,800,43,0.9460754943079689,0.9450901803607215,0.9820907955018742,0.9632352941176471,0.9179397414008836,0.8644910043861279,1.9436361923430463,0,0.4717729091644287,log_loss,1500
PC,RT,rfc,std,4,2358,135,802,43,0.9466746554823248,0.9458483754512635,0.9820907955018742,0.9636289333878219,0.9190069772600086,0.8660194226426619,1.9220402346503456,0,0.6302921772003174,log_loss,2000
PC,RT,rfc,minmax,1,2361,120,817,40,0.9520671060515279,0.9516324062877872,0.9833402748854644,0.9672265464973372,0.9276359858952401,0.8797642748511555,1.727676615416041,0,0.03390765190124512,gini,100
PC,RT,rfc,minmax,1,2364,112,825,37,0.9553624925104853,0.9547657512116317,0.9845897542690546,0.9694484314127537,0.9325296690235347,0.8881428440508787,1.608898848106188,0,0.16456222534179688,gini,500
PC,RT,rfc,minmax,1,2364,112,825,37,0.9553624925104853,0.9547657512116317,0.9845897542690546,0.9694484314127537,0.9325296690235347,0.8881428440508787,1.608898848106188,0,0.32909631729125977,gini,1000
PC,RT,rfc,minmax,1,2361,113,824,40,0.9541641701617735,0.9543249797898141,0.9833402748854644,0.9686153846153847,0.9313713114021771,0.8850960670903371,1.6520907634915893,0,0.4917263984680176,gini,1500
PC,RT,rfc,minmax,1,2363,112,825,38,0.9550629119233074,0.9547474747474748,0.9841732611411912,0.9692370795734209,0.932321422459603,0.8873799830211421,1.6196968269525387,0,0.6552855968475342,gini,2000
PC,RT,rfc,minmax,1,2363,115,822,38,0.9541641701617735,0.953591606133979,0.9841732611411912,0.9686411149825784,0.9307205686709156,0.8850985027589093,1.6520907634915893,0,0.032912254333496094,entropy,100
PC,RT,rfc,minmax,1,2365,112,825,36,0.9556620730976633,0.9547840129188534,0.985006247396918,0.9696596965969659,0.9327379155874664,0.8889068254921808,1.598100869259838,0,0.15857768058776855,entropy,500
PC,RT,rfc,minmax,1,2367,116,821,34,0.9550629119233074,0.9532823197744664,0.9858392336526447,0.9692874692874693,0.93101993699708,0.8874048808822419,1.6196968269525387,0,0.31812429428100586,entropy,1000
PC,RT,rfc,minmax,1,2370,114,823,31,0.9565608148591971,0.9541062801932367,0.9870887130362349,0.970317297850563,0.9327119125480001,0.8912303991546355,1.5657069327207869,0,0.47573256492614746,entropy,1500
PC,RT,rfc,minmax,1,2367,118,819,34,0.9544637507489515,0.9525150905432596,0.9858392336526447,0.9688907081457224,0.9299527011379554,0.8858880445451948,1.641292784645239,0,0.6422913074493408,entropy,2000
PC,RT,rfc,minmax,1,2365,115,822,36,0.9547633313361295,0.9536290322580645,0.985006247396918,0.9690637164515468,0.9311370617987791,0.8866286168234533,1.6304948057988888,0,0.0328829288482666,log_loss,100
PC,RT,rfc,minmax,1,2365,120,817,36,0.9532654284002396,0.9517102615694165,0.985006247396918,0.9680720425706099,0.9284689721509669,0.8828309227561254,1.6844847000306402,0,0.15758085250854492,log_loss,500
PC,RT,rfc,minmax,1,2369,116,821,32,0.9556620730976633,0.9533199195171026,0.9866722199083715,0.969709373720835,0.9314364301249435,0.888945166334264,1.598100869259838,0,0.3280949592590332,log_loss,1000
PC,RT,rfc,minmax,1,2363,116,821,38,0.9538645895745955,0.9532069382815651,0.9841732611411912,0.9684426229508196,0.9301869507413533,0.8843379413226864,1.6628887423379395,0,0.4876718521118164,log_loss,1500
PC,RT,rfc,minmax,1,2367,114,823,34,0.9556620730976633,0.9540507859733979,0.9858392336526447,0.9696845555100368,0.9320871728562049,0.8889215848019121,1.598100869259838,0,0.6462819576263428,log_loss,2000
PC,RT,rfc,minmax,2,2354,114,823,47,0.95176752546435,0.953808752025932,0.9804248229904207,0.9669336619429041,0.929379967525093,0.8790335396557266,1.7384745942623914,0,0.033936500549316406,gini,100
PC,RT,rfc,minmax,2,2359,124,813,42,0.9502696225284601,0.9500604107933951,0.9825072886297376,0.966011466011466,0.925085021049127,0.8751857862934108,1.7924644884941423,0,0.16552996635437012,gini,500
PC,RT,rfc,minmax,2,2359,115,822,42,0.9529658478130617,0.9535165723524657,0.9825072886297376,0.9677948717948718,0.9298875824151889,0.8820517230268838,1.6952826788769901,0,0.32912254333496094,gini,1000
PC,RT,rfc,minmax,2,2360,119,818,41,0.9520671060515279,0.9519967728922952,0.982923781757601,0.9672131147540983,0.9279613572608708,0.8797627752155808,1.7276766154160408,0,0.4946565628051758,gini,1500
PC,RT,rfc,minmax,2,2359,118,819,42,0.9520671060515279,0.9523617278966492,0.9825072886297376,0.96719967199672,0.9282867286265016,0.8797634379390658,1.7276766154160408,0,0.6552562713623047,gini,2000
PC,RT,rfc,minmax,2,2360,120,817,41,0.95176752546435,0.9516129032258065,0.982923781757601,0.9670149559516492,0.9274277393313085,0.879000436042696,1.7384745942623916,0,0.03391313552856445,entropy,100
PC,RT,rfc,minmax,2,2358,122,815,43,0.9505692031156381,0.9508064516129032,0.9820907955018742,0.9661954517516902,0.9259440103443202,0.875949163730393,1.7816665096477924,0,0.1595745086669922,entropy,500
PC,RT,rfc,minmax,2,2360,123,814,41,0.950868783702816,0.950463149416029,0.982923781757601,0.9664209664209664,0.9258268855426212,0.8767131731170147,1.770868530801442,0,0.31516551971435547,entropy,1000
PC,RT,rfc,minmax,2,2359,123,814,42,0.9505692031156381,0.9504431909750202,0.9825072886297376,0.9662092975629736,0.9256186389786895,0.8759488339502124,1.7816665096477922,0,0.4747352600097656,entropy,1500
PC,RT,rfc,minmax,2,2361,125,812,40,0.9505692031156381,0.9497184231697506,0.9833402748854644,0.9662369551872314,0.9249678962474279,0.8759546745090315,1.7816665096477922,0,0.6323177814483643,entropy,2000
PC,RT,rfc,minmax,2,2357,123,814,44,0.9499700419412822,0.9504032258064516,0.9816743023740109,0.9657856996517107,0.9252021458508262,0.8744235275742415,1.803262467340493,0,0.03191494941711426,log_loss,100
PC,RT,rfc,minmax,2,2360,124,813,41,0.9505692031156381,0.9500805152979066,0.982923781757601,0.9662231320368475,0.9252932676130587,0.8759506675484002,1.7816665096477924,0,0.15857553482055664,log_loss,500
PC,RT,rfc,minmax,2,2357,123,814,44,0.9499700419412822,0.9504032258064516,0.9816743023740109,0.9657856996517107,0.9252021458508262,0.8744235275742415,1.803262467340493,0,0.3191196918487549,log_loss,1000
PC,RT,rfc,minmax,2,2358,128,809,43,0.9487717195925705,0.9485116653258246,0.9820907955018742,0.9650092081031307,0.9227423027669457,0.8713672244216246,1.8464543827258937,0,0.48667454719543457,log_loss,1500
PC,RT,rfc,minmax,2,2360,125,812,41,0.9502696225284601,0.9496981891348089,0.982923781757601,0.9660253786328284,0.9247596496834963,0.8751881182834521,1.7924644884941425,0,0.6312921047210693,log_loss,2000
PC,RT,rfc,minmax,3,2346,119,818,55,0.9478729778310365,0.9517241379310345,0.9770928779675135,0.9642416769420469,0.9250459053658272,0.8691928082396267,1.8788483192649443,0,0.03390812873840332,gini,100
PC,RT,rfc,minmax,3,2354,129,808,47,0.9472738166566806,0.9480467176802255,0.9804248229904207,0.963963963963964,0.9213756985816565,0.8675488521753912,1.900444276957645,0,0.16353225708007812,gini,500
PC,RT,rfc,minmax,3,2352,124,813,49,0.9481725584182145,0.9499192245557351,0.9795918367346939,0.9645273733852778,0.9236272951016051,0.8698629889101285,1.8680503404185944,0,0.32912611961364746,gini,1000
PC,RT,rfc,minmax,3,2353,125,812,48,0.9481725584182145,0.9495560936238903,0.9800083298625573,0.9645419143267063,0.9233019237359745,0.8698537431583218,1.8680503404185944,0,0.4907221794128418,gini,1500
PC,RT,rfc,minmax,3,2353,125,812,48,0.9481725584182145,0.9495560936238903,0.9800083298625573,0.9645419143267063,0.9233019237359745,0.8698537431583218,1.8680503404185944,0,0.6492693424224854,gini,2000
PC,RT,rfc,minmax,3,2354,126,811,47,0.9481725584182145,0.9491935483870968,0.9804248229904207,0.9645564433517722,0.9229765523703437,0.8698466191057871,1.8680503404185942,0,0.03293967247009277,entropy,100
PC,RT,rfc,minmax,3,2353,128,809,48,0.9472738166566806,0.9484079000403063,0.9800083298625573,0.9639492011470708,0.9217010699472872,0.8675545282501467,1.9004442769576448,0,0.15555787086486816,entropy,500
PC,RT,rfc,minmax,3,2353,132,805,48,0.9460754943079689,0.9468812877263582,0.9800083298625573,0.9631600491199345,0.9195665982290374,0.8644881920217096,1.9436361923430459,0,0.3141639232635498,entropy,1000
PC,RT,rfc,minmax,3,2356,127,810,45,0.9484721390053924,0.9488521949254933,0.9812578092461475,0.9647829647829648,0.9228594275686447,0.8706036258225991,1.8572523615722443,0,0.4707474708557129,entropy,1500
PC,RT,rfc,minmax,3,2354,127,810,47,0.9478729778310365,0.9488109633212415,0.9804248229904207,0.9643588693158541,0.9224429344407813,0.8690807465752728,1.878848319264945,0,0.6313211917877197,entropy,2000
PC,RT,rfc,minmax,3,2344,128,809,57,0.9445775913720791,0.948220064724919,0.9762598917117867,0.9620357069567002,0.919826850871902,0.8607616378036913,1.9976260865747972,0,0.03293919563293457,log_loss,100
PC,RT,rfc,minmax,3,2356,132,805,45,0.9469742360695027,0.9469453376205788,0.9812578092461475,0.9637962773573328,0.9201913379208325,0.8667788698167556,1.9112422558039952,0,0.15860748291015625,log_loss,500
PC,RT,rfc,minmax,3,2355,127,810,46,0.9481725584182145,0.9488315874294924,0.9808413161182841,0.9645709604751177,0.922651181004713,0.8698416264314384,1.8680503404185942,0,0.31316161155700684,log_loss,1000
PC,RT,rfc,minmax,3,2357,129,808,44,0.9481725584182145,0.9481094127111827,0.9816743023740109,0.9645999590750972,0.9220004382734517,0.8698380743924891,1.8680503404185944,0,0.47875547409057617,log_loss,1500
PC,RT,rfc,minmax,3,2357,128,809,44,0.9484721390053924,0.9484909456740442,0.9816743023740109,0.9647973802701596,0.922534056203014,0.8706024355998482,1.8572523615722438,0,0.6293261051177979,log_loss,2000
PC,RT,rfc,minmax,4,2350,125,812,51,0.9472738166566806,0.9494949494949495,0.978758850478967,0.9639048400328137,0.9226771840441793,0.86758428547592,1.900444276957645,0,0.03490400314331055,gini,100
PC,RT,rfc,minmax,4,2356,135,802,45,0.9460754943079689,0.9458048976314734,0.9812578092461475,0.9632052330335241,0.9185904841321453,0.8644833903993916,1.9436361923430463,0,0.16456079483032227,gini,500
PC,RT,rfc,minmax,4,2358,138,799,43,0.9457759137207908,0.9447115384615384,0.9820907955018742,0.9630385950581989,0.9174061234713212,0.8637267117902656,1.9544341711893964,0,0.32909274101257324,gini,1000
PC,RT,rfc,minmax,4,2358,135,802,43,0.9466746554823248,0.9458483754512635,0.9820907955018742,0.9636289333878219,0.9190069772600086,0.8660194226426619,1.9220402346503458,0,0.4957091808319092,gini,1500
PC,RT,rfc,minmax,4,2354,133,804,47,0.9460754943079689,0.9465219139525533,0.9804248229904207,0.9631751227495908,0.9192412268634067,0.8644844418843373,1.9436361923430459,0,0.658245325088501,gini,2000
PC,RT,rfc,minmax,4,2346,136,801,55,0.9427801078490113,0.9452054794520548,0.9770928779675135,0.9608847020274421,0.9159744005632658,0.8561004095141971,2.0624139596528988,0,0.033907413482666016,entropy,100
PC,RT,rfc,minmax,4,2356,138,799,45,0.945176752546435,0.9446672012830793,0.9812578092461475,0.9626149131767109,0.9169896303434579,0.8621874130638613,1.976030128882097,0,0.15860724449157715,entropy,500
PC,RT,rfc,minmax,4,2355,140,797,46,0.9442780107849011,0.9438877755511023,0.9808413161182841,0.9620098039215687,0.9157141479204014,0.8598874566669079,2.008424065421148,0,0.317155122756958,entropy,1000
PC,RT,rfc,minmax,4,2364,139,798,37,0.9472738166566806,0.9444666400319617,0.9845897542690546,0.964110929853181,0.918121984925349,0.8676113245195348,1.9004442769576448,0,0.4717726707458496,entropy,1500
PC,RT,rfc,minmax,4,2355,134,803,46,0.9460754943079689,0.946163117717959,0.9808413161182841,0.9631901840490797,0.918915855497776,0.8644828380131436,1.9436361923430463,0,0.6372756958007812,entropy,2000
PC,RT,rfc,minmax,4,2359,140,797,42,0.9454763331336129,0.9439775910364145,0.9825072886297376,0.9628571428571429,0.9165471341761282,0.8629704276963543,1.965232150035747,0,0.03290987014770508,log_loss,100
PC,RT,rfc,minmax,4,2358,139,798,43,0.9454763331336129,0.9443331998398078,0.9820907955018742,0.9628419763168641,0.9168725055417588,0.8629623623910192,1.9652321500357466,0,0.15857768058776855,log_loss,500
PC,RT,rfc,minmax,4,2359,140,797,42,0.9454763331336129,0.9439775910364145,0.9825072886297376,0.9628571428571429,0.9165471341761282,0.8629704276963543,1.9652321500357466,0,0.3171274662017822,log_loss,1000
PC,RT,rfc,minmax,4,2357,137,800,44,0.9457759137207908,0.9450681635926222,0.9816743023740109,0.963023493360572,0.917731494836952,0.8637213270558298,1.9544341711893962,0,0.47576165199279785,log_loss,1500
PC,RT,rfc,minmax,4,2360,138,799,41,0.9463750748951468,0.944755804643715,0.982923781757601,0.9634619310063278,0.9178226165991846,0.8652706159236538,1.9328382134966957,0,0.6323142051696777,log_loss,2000
ECFP4,IN,rfc,std,1,1003,28,1257,60,0.9625212947189097,0.9728419010669254,0.9435559736594544,0.9579751671442216,0.960883045195486,0.9245208360986462,1.3508694626244933,0,0.03388190269470215,gini,100
ECFP4,IN,rfc,std,1,1000,31,1254,63,0.9599659284497445,0.9699321047526673,0.940733772342427,0.9551098376313276,0.9583046293618751,0.9193485929728682,1.4429741987125269,0,0.14361906051635742,gini,500
ECFP4,IN,rfc,std,1,1000,31,1254,63,0.9599659284497445,0.9699321047526673,0.940733772342427,0.9551098376313276,0.9583046293618751,0.9193485929728682,1.4429741987125266,0,0.28524160385131836,gini,1000
ECFP4,IN,rfc,std,1,999,31,1254,64,0.9595400340715503,0.9699029126213592,0.9397930385700847,0.9546106067845198,0.9578342624757039,0.9185021234790561,1.4583249880605322,0,0.4288921356201172,gini,1500
ECFP4,IN,rfc,std,1,999,30,1255,64,0.9599659284497445,0.9708454810495627,0.9397930385700847,0.9550669216061185,0.9582233675340697,0.9193806082320456,1.4429741987125266,0,0.5704543590545654,gini,2000
ECFP4,IN,rfc,std,1,1002,29,1256,61,0.9616695059625213,0.9718719689621726,0.9426152398871119,0.9570200573065902,0.9600235732509489,0.9227967550567202,1.3815710413205042,0,0.033937692642211914,entropy,100
ECFP4,IN,rfc,std,1,1000,29,1256,63,0.9608177172061328,0.9718172983479106,0.940733772342427,0.9560229445506692,0.9590828394786065,0.9211050550741592,1.4122726200165157,0,0.14262175559997559,entropy,500
ECFP4,IN,rfc,std,1,1002,32,1253,61,0.9603918228279387,0.9690522243713733,0.9426152398871119,0.9556509298998569,0.9588562580758516,0.9201675188006403,1.427623409364521,0,0.28228187561035156,entropy,1000
ECFP4,IN,rfc,std,1,1002,29,1256,61,0.9616695059625213,0.9718719689621726,0.9426152398871119,0.9570200573065902,0.9600235732509489,0.9227967550567202,1.3815710413205045,0,0.41788363456726074,entropy,1500
ECFP4,IN,rfc,std,1,1002,28,1257,61,0.9620954003407155,0.9728155339805825,0.9426152398871119,0.9574773053033923,0.9604126783093146,0.9236749133126028,1.3662202519724989,0,0.5675187110900879,entropy,2000
ECFP4,IN,rfc,std,1,1003,32,1253,60,0.9608177172061328,0.9690821256038648,0.9435559736594544,0.9561487130600572,0.9593266249620229,0.9210162100705573,1.4122726200165154,0,0.03693222999572754,log_loss,100
ECFP4,IN,rfc,std,1,1000,28,1257,63,0.9612436115843271,0.9727626459143969,0.940733772342427,0.9564801530368244,0.9594719445369724,0.9219846003960932,1.3969218306685098,0,0.14461493492126465,log_loss,500
ECFP4,IN,rfc,std,1,1001,30,1255,62,0.9608177172061328,0.9709020368574199,0.9416745061147695,0.956064947468959,0.9591641013064119,0.9210726740147942,1.4122726200165157,0,0.2802271842956543,log_loss,1000
ECFP4,IN,rfc,std,1,1002,29,1256,61,0.9616695059625213,0.9718719689621726,0.9426152398871119,0.9570200573065902,0.9600235732509489,0.9227967550567202,1.3815710413205045,0,0.4208812713623047,log_loss,1500
ECFP4,IN,rfc,std,1,1003,30,1255,60,0.9616695059625213,0.9709583736689255,0.9435559736594544,0.9570610687022901,0.9601048350787543,0.9227667808062686,1.3815710413205042,0,0.5615019798278809,log_loss,2000
ECFP4,IN,rfc,std,2,1001,23,1262,62,0.9637989778534923,0.9775390625,0.9416745061147695,0.9592716818399617,0.9618878367149722,0.927236986054981,1.3048170945804762,0,0.03390383720397949,gini,100
ECFP4,IN,rfc,std,2,1004,28,1257,59,0.962947189097104,0.9728682170542635,0.9444967074317968,0.958472553699284,0.961353412081657,0.9253672717904563,1.3355186732764872,0,0.14458727836608887,gini,500
ECFP4,IN,rfc,std,2,1002,27,1258,61,0.9625212947189097,0.9737609329446064,0.9426152398871119,0.9579349904397706,0.9608017833676805,0.9245539487583864,1.3508694626244933,0,0.2902231216430664,gini,1000
ECFP4,IN,rfc,std,2,1001,29,1256,62,0.9612436115843271,0.9718446601941747,0.9416745061147695,0.9565217391304348,0.9595532063647777,0.9219506500347538,1.3969218306685098,0,0.42386746406555176,gini,1500
