Title,pIC50,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
C20843186,0,0.4972,100.5184,162.005258,119.2,394.505,394.1899431,10,2,7,1,10,1,11,27,53,0,0,3,2,1,1,2,1,1,0,0,0,0.6875,16.77618463,10.10649821,7.699204803,5.364186301,3.552931946,9.120899646,6.756706162,4.436353262,2.774763298,-2.14,19.6168823,8.698846597,4.775994624,5.84267027,72.7097081,17.76011521,0,44.29496999,9.573587419,0,0,0,0,0,11.76188495,9.211688121,0,34.87064914,0,44.81113216,37.7745495,17.60585234,0,0,17.66906468,15.15973094,9.694446915,4.676102441,0,20.39472723,32.53309655,0,38.51775329,12.29761001,0,5.824404498,22.84506406,0,0,16,0,0,0,0,1,0,1,7,1,1,27,12,1,0,11,5,0,7,12,10,2,1,0,0,5,4,2,0,9,7,0,0,0,2,1,0,0,0,0,0,0
C73666622,0,0.6939,96.1162,155.7372712,105.67,379.462,379.1445498,8,1,5,1,7,2,9,26,49,0,0,3,1,2,2,1,2,2,0,0,0,0.647058824,15.64069012,9.866411595,7.633086086,5.985291264,4.30547352,9.049915014,6.655565278,4.881137359,3.264536241,-2.16,18.62573551,8.02716379,3.976461232,15.32322573,53.84657862,9.589074368,5.917906046,48.69952969,0,0,0,0,10.94942126,0,11.33678588,19.49013895,0,9.883888252,5.917906046,39.02784531,36.39572396,4.877147194,0,0,40.06987188,25.01767264,9.589074368,4.983978521,0,0,18.26052308,25.68328649,44.48705858,0,4.877147194,10.94942126,5.907179729,5.907179729,0,17,0,0,0,0,1,0,1,3,4,0,26,9,3,0,14,2,0,5,13,8,1,1,1,0,5,2,3,0,10,6,0,0,0,2,1,0,0,0,0,0,0
C95529655,0,1.4212,95.742,156.7162233,102.67,372.425,372.1797552,8,2,3,2,5,2,8,27,51,0,0,4,2,1,2,2,1,2,0,0,0,0.526315789,15.40250431,9.408266197,7.121018512,5.781697392,4.36932936,9.408266197,7.121018512,5.781697392,4.36932936,-2.61,17.7864051,6.844591855,2.839595794,0,56.32293257,23.36116602,0,53.88909008,22.87720515,0,0,0,0,0,0,19.1127527,0,19.7677765,0,44.75283091,19.63426922,41.36840504,0,0,11.81435946,24.30747631,9.589074368,4.983978521,0,0,6.9237372,24.97437738,32.47591246,23.25410132,12.36712938,5.760247419,5.907179729,5.907179729,0,19,0,0,0,0,0,0,0,4,3,1,27,7,2,0,16,5,0,3,12,8,2,2,0,0,4,2,2,0,12,6,1,0,0,2,2,0,0,0,0,3,1
C91663677,0,1.7557,103.1895,163.9218941,89.53,382.464,382.2004907,7,2,3,2,4,2,7,28,54,1,0,4,2,1,2,1,1,2,1,0,0,0.476190476,16.09655032,9.915785909,7.543250773,6.127109167,4.60379997,9.915785909,7.543250773,6.127109167,4.60379997,-2.67,18.68212436,7.390520901,2.99431807,0,56.32293257,21.54882124,0,49.24147594,36.65915542,0,0,0,0,0,0,14.69560176,0,19.7677765,0,44.24991533,19.63426922,53.6104629,0,0,11.81435946,19.89032538,9.589074368,4.983978521,0,0,37.25557254,18.40509474,32.47591246,23.25410132,0,6.103966388,5.907179729,5.907179729,0,21,0,0,0,0,0,0,0,4,3,0,28,7,2,0,17,5,0,3,10,7,2,2,0,0,4,1,3,0,14,5,1,0,0,1,3,0,0,0,0,3,1
C23625544,0,1.95692,100.1687,154.8208859,106.95,392.511,392.0315113,7,1,5,1,9,0,10,25,39,0,0,4,3,0,1,3,0,0,0,0,1,0.4,15.81511948,10.54564319,8.8814301,6.671024486,5.347682472,7.757949489,5.652114791,3.824132946,2.820485245,-1.78,16.67573365,6.849414492,3.462798405,10.66579429,31.81591961,18.59449685,6.9237372,27.6934485,9.786941917,0,10.21662063,0,5.13155848,0,34.43545671,5.106527395,0,20.16532066,4.992404733,31.93905568,5.752853607,31.62643096,0,0,55.68138116,10.09050592,4.794537184,9.976383254,0,33.29603444,11.33678588,37.6473989,10.6300008,11.13907782,15.66242461,0,5.13155848,5.559266895,0,15,0,0,0,0,3,0,1,4,2,0,25,7,2,0,12,7,0,5,10,7,1,1,1,0,3,4,1,0,9,8,0,0,0,3,1,0,0,0,0,4,2
C39548274,0,2.62452,111.6349,177.1779866,102.59,433.555,433.1129982,7,2,7,1,7,2,9,29,52,0,0,3,2,1,1,1,1,1,1,0,0,0.4,17.76100267,11.16732067,8.915457422,6.588008604,4.543416858,9.302069297,6.804475635,4.720080404,3.034361708,-2.39,21.3220185,9.886057249,6.041576938,5.733667477,47.36394777,20.07879093,12.84164325,33.90118361,34.54101452,0,0,0,0,0,23.09867083,19.12047451,0,9.883888252,11.65157352,30.41371753,19.69639478,45.91053423,0,0,40.88233557,15.37044016,9.589074368,9.778515705,0,23.09867083,0,44.03084872,35.03581871,16.26500318,0,6.606881965,5.907179729,5.907179729,5.969305288,20,0,0,0,0,2,0,1,2,4,0,29,11,3,0,12,5,0,7,11,7,2,1,0,0,5,4,3,0,11,6,0,0,0,1,2,0,0,0,0,0,0
C96230212,0,1.38642,98.9319,155.9529437,81.33,373.482,373.157246,7,2,3,2,5,2,8,26,49,0,0,4,2,2,2,2,2,2,0,0,0,0.5,15.64203078,9.833971395,8.005125655,6.243196572,4.593861164,8.954318584,6.942898657,5.420870911,3.990068241,-2.19,17.23520042,6.846242234,3.032325241,5.316788604,63.30008684,11.33929359,6.9237372,34.03166012,23.70964048,0,0,0,0,0,11.33678588,9.589074368,0,25.08456511,0,31.8490621,26.17902562,40.10512017,0,0,23.15114534,15.20067686,14.4889841,4.983978521,0,11.33678588,0,31.89811458,44.30068837,10.70155169,11.23285325,0,5.907179729,5.907179729,0,18,0,0,0,0,1,0,0,5,2,0,26,5,2,0,17,5,0,3,9,7,2,2,0,0,3,1,1,0,14,6,1,0,0,2,2,0,0,0,0,1,0
C16205258,0,3.67632,106.5089,160.5507012,85.25,384.461,384.1256115,7,2,5,2,6,2,8,27,47,0,0,3,3,0,0,2,0,0,1,0,0,0.210526316,16.30801855,9.109067232,7.089288575,4.693915447,3.321420715,8.22941442,6.027061578,3.920405322,2.699394571,-3.13,18.65485556,7.627340251,4.170867416,15.37044016,28.47523517,11.84220917,6.9237372,22.41982608,35.84237462,0,11.25737949,0,11.37477255,5.749511833,11.33678588,14.32593732,0,9.551078169,7.047671983,13.8474744,17.74337475,46.54392631,0,17.00689132,34.52591789,19.93753981,9.589074368,4.983978521,0,11.33678588,0,31.18920547,36.79915329,23.49873551,11.44343983,0,5.907179729,5.907179729,0,19,0,0,0,0,1,0,2,2,3,0,27,11,2,0,8,8,0,5,10,7,2,2,0,0,6,3,2,0,8,8,0,0,0,2,1,0,0,0,0,0,0
C42765321,0,2.73702,100.2519,155.4316768,88.49,370.482,370.1575803,7,2,5,2,6,1,8,26,48,0,0,4,3,0,1,3,0,1,0,0,0,0.444444444,15.60364582,9.885507759,7.616675248,5.436198421,3.90462601,9.005854948,6.554448251,4.662688297,3.282599866,-2.48,16.96004696,7.408448407,3.550342866,5.316788604,37.18435644,19.38639965,6.9237372,46.40736274,17.64327341,0,11.25737949,0,0,0,11.33678588,4.794537184,0,30.04920891,0,45.57260172,6.544756406,39.9936341,0,11.25737949,17.24396561,14.86786677,4.794537184,4.983978521,0,21.53414949,6.420821623,25.83174751,43.07151389,10.70155169,17.34273699,0,0,5.907179729,0,18,0,0,0,0,1,0,1,5,1,0,26,7,1,0,14,7,0,5,8,7,2,2,0,0,2,3,1,0,13,7,0,0,0,3,0,1,0,0,0,2,1
C98351922,0,0.09642,95.735,150.5145838,127.46,398.47,398.0830951,10,2,7,2,8,0,12,26,44,0,0,3,3,0,0,3,0,0,0,0,0,0.285714286,15.74965246,10.7329759,9.227721241,6.317477783,4.411862235,7.597547423,5.672027896,3.697669832,2.255866716,-2.44,18.35404439,6.700759681,4.029130048,9.444189729,48.29836185,27.09425429,6.9237372,5.824404498,41.8155919,0,5.516700718,0,5.687386275,0,0,16.83559397,0,23.88725274,7.047671983,11.94969718,17.01970488,42.61403642,0,0,31.2506693,4.567099648,4.722094864,31.05706525,5.098681808,0,0,25.12283841,32.1829591,16.9569406,5.824404498,5.025959979,10.02329115,10.02329115,0,14,0,0,0,0,2,0,2,4,4,0,26,9,4,0,8,7,0,7,14,10,2,2,0,0,6,4,0,2,8,6,0,0,0,2,1,0,0,0,0,2,1
C98349035,0,-0.32208,111.211,181.0621022,144.9,471.561,471.1246255,11,2,7,1,8,1,13,31,56,0,0,3,2,1,1,1,1,1,1,0,0,0.444444444,18.89457617,12.41052822,10.94811826,8.63029984,6.109451748,9.530401561,7.125376374,4.947170508,3.145022635,-2.48,23.18874911,8.943675983,5.059224188,10.47053043,73.69019144,31.88879147,6.9237372,12.24522612,40.3837553,0,0,0,0,5.749511833,0,26.36699411,0,18.16151015,12.78133946,23.26600228,32.78590759,36.28671634,0,5.749511833,25.95376204,15.03763008,4.794537184,21.81957249,8.610431983,0,0,37.6100271,39.42354118,4.895483476,11.57391633,11.63284194,10.02329115,15.93047088,0,18,0,0,0,0,2,0,1,4,6,0,31,10,5,0,13,5,0,7,17,11,2,1,0,0,8,2,1,2,11,7,0,0,0,1,1,1,0,0,0,0,0
C40139337,0,1.91432,86.4532,141.2412797,97.39,373.843,372.9957755,7,2,4,2,6,1,10,23,35,0,0,3,2,0,1,1,0,1,1,0,0,0.230769231,14.30985429,9.259343663,7.908046623,5.869050593,4.337068694,6.518563131,4.82281754,3.03645316,2.005758697,-1.68,16.18741554,6.079901704,3.471963404,14.77574642,25.9158372,21.36258474,6.9237372,10.70155169,22.40828038,5.022633314,0,0,5.687386275,5.749511833,22.93772577,17.94919712,0,9.706073385,0,18.36397708,11.92367057,33.23698191,0,5.749511833,44.55558293,10.05365156,4.794537184,18.12387037,0,11.33678588,11.60093989,12.99010427,17.14035783,17.25477599,15.65261901,6.606881965,10.02329115,5.907179729,0,13,0,1,0,0,2,0,1,2,3,1,23,6,3,0,11,5,0,4,11,7,2,2,0,0,5,2,0,1,8,7,0,0,0,1,2,0,0,0,0,2,1
C78507288,0,5.34322,110.036,172.1236786,90.23,435.312,434.0138412,6,1,5,1,4,1,9,28,42,0,0,3,3,0,0,1,0,0,2,0,0,0.052631579,16.88520646,10.20820181,8.248860984,5.835009111,4.060637225,8.012209539,5.832691806,3.813516039,2.325828278,-2.61,20.13270996,8.179458205,4.617954954,5.316788604,19.30895523,10.02329115,6.9237372,15.92144017,65.82010717,10.04526663,4.722094864,0,11.37477255,0,23.20187978,13.21233417,0,4.983978521,0,11.81922068,5.316788604,86.81888817,0,0,50.50712321,10.03888347,9.778515705,8.417796984,0,5.687386275,47.46734805,36.75265697,16.78292838,21.80234664,10.02329115,0,0,5.907179729,0,19,0,2,0,0,1,0,2,1,3,0,28,9,3,0,9,9,0,5,9,6,1,1,1,0,6,2,1,1,11,7,0,0,0,0,3,0,0,0,0,0,0
C22023992,0,0.86682,103.0174,163.1393317,127.39,405.48,405.1470752,9,3,5,2,6,2,10,28,51,0,0,3,2,1,1,2,1,1,0,0,0,0.388888889,16.56925783,10.32085478,8.860179544,6.725470811,4.80204134,8.880791448,6.922244564,4.861507452,3.260483352,-2.72,20.02560762,7.72209708,4.070848281,11.05045608,47.17796341,21.86550032,12.84164325,28.89355992,35.48827182,0,0,0,5.817862778,0,0,18.00687135,0,13.85629416,18.69924551,24.66086392,18.40630142,41.85016784,0,0,27.65551339,15.61755573,9.589074368,13.40177551,4.305215991,0,0,43.52793314,38.44877798,0,16.40727425,0,15.93047088,5.907179729,0,18,0,0,0,0,1,0,2,3,4,0,28,9,4,0,12,5,0,5,13,9,3,2,0,0,7,1,2,1,10,7,0,0,0,1,2,0,0,0,0,0,0
C05437808,0,0.85452,106.2407,171.8100377,107.36,413.479,413.1288997,8,1,3,1,7,2,9,29,50,0,0,4,2,1,2,1,1,2,1,0,0,0.4,16.82877085,10.66505888,8.290176186,6.407568539,4.774493368,9.510358339,7.304577627,5.437208101,3.7396618,-2.81,19.50399799,7.901935786,3.739219657,10.423316,45.55357203,25.88931877,12.84164325,29.66247422,24.26546827,0,5.687386275,0,5.817862778,0,11.76188495,19.49013895,0,14.68039447,5.917906046,31.27108766,18.40630142,41.08629925,0,5.687386275,35.36341247,20.11776291,9.589074368,4.681802935,16.86056676,0,18.19910121,31.39519901,42.04588285,11.38131427,5.817862778,0,0,0,11.81435946,20,0,0,0,0,1,0,1,3,4,0,29,8,3,0,16,5,0,3,13,8,1,1,1,0,5,1,3,0,12,8,0,0,0,2,2,0,0,0,0,2,1
C19831289,0,2.16112,116.6139,180.5393116,81.75,428.92,428.1615183,7,2,5,2,4,3,8,30,55,0,0,3,2,1,1,0,1,1,2,0,0,0.318181818,17.61450832,10.23633564,7.602116651,5.308862624,3.412664984,9.858371165,7.16568087,5.056886308,3.286676826,-2.9,21.80039324,10.22584499,5.80807686,10.63357721,66.78989709,9.589074368,6.9237372,15.92144017,48.53093655,5.022633314,0,0,5.687386275,0,11.60093989,14.38361155,0,15.11660807,0,6.9237372,44.58532704,64.68047284,0,0,35.00986535,15.53348694,19.28352128,0,0,0,29.8000411,42.81902403,55.54200952,0,0,0,0,5.907179729,11.81435946,22,0,1,0,0,0,0,2,2,3,0,30,11,3,0,12,6,0,5,10,7,2,2,0,0,5,4,3,0,12,6,0,0,0,0,3,0,0,0,0,0,0
C97940912,0,3.15304,109.133,173.6314855,119.6,429.478,429.1238144,9,1,5,1,6,1,10,30,51,0,0,4,3,1,1,2,1,1,1,0,0,0.3,17.40015585,10.85875123,8.50855623,6.284753601,4.4833214,9.4186879,6.936022959,4.886577248,3.260276005,-3.11,20.17451361,7.959442191,3.831468399,0,55.7255268,14.76015411,13.8474744,21.68168759,45.84131333,0,16.17627028,0,5.687386275,0,0,22.36634806,0,15.09727335,0,18.74295787,26.30327674,58.13792418,0,11.45417541,21.61785716,18.77601849,9.893218992,8.417796984,5.098681808,5.687386275,29.82891977,13.8474744,25.35272345,23.6726989,21.47746657,5.760247419,0,5.907179729,0,20,0,0,0,0,1,0,1,3,3,2,30,8,3,0,14,8,0,5,14,9,1,1,1,0,5,1,1,1,14,8,0,0,0,2,2,0,0,0,0,0,0
C41057867,0,5.18962,117.522,174.1988106,90.23,416.482,416.107436,6,1,5,1,4,1,7,30,48,0,0,4,4,0,0,1,0,0,3,0,0,0.043478261,16.9268207,10.66770784,8.317560344,5.897662237,4.136483793,9.227644506,6.713448958,4.596832851,3.105383352,-3.71,19.5997035,7.962119425,4.01429096,5.316788604,19.30895523,10.02329115,6.9237372,15.92144017,89.95509894,0,15.6250198,0,11.37477255,0,0,13.21233417,0,4.983978521,0,11.81922068,5.316788604,100.9086133,0,0,38.20816836,10.03888347,9.778515705,8.417796984,0,5.687386275,54.59730362,36.75265697,17.14651928,16.09957047,10.02329115,0,0,5.907179729,0,23,0,0,0,0,1,0,2,1,3,0,30,7,3,0,12,11,0,5,9,6,1,1,1,0,4,2,1,1,15,7,0,0,0,0,4,0,0,0,0,2,1
C96966612,0,3.06434,122.0484,182.6199063,79.26,419.529,419.2321252,7,2,8,2,5,2,7,31,60,1,0,3,3,0,0,1,0,0,2,0,0,0.291666667,18.42320389,10.2786295,7.752580075,5.298100473,3.299094465,10.2786295,7.752580075,5.298100473,3.299094465,-3.45,22.24004612,10.03931955,5.794581528,10.63357721,46.12902315,16.13383077,13.8474744,23.61409167,60.92462369,0,5.687386275,0,5.687386275,0,0,9.589074368,0,19.99718308,0,33.35780883,18.90921699,77.61497817,0,5.687386275,17.50174573,10.63357721,14.4889841,4.681802935,5.098681808,0,36.39820241,51.0785207,23.99243774,24.47082708,0,0,11.81435946,0,0,24,0,0,0,0,0,0,3,2,2,0,31,14,2,0,9,8,0,8,9,7,2,2,0,0,6,4,4,0,11,6,0,0,0,1,2,0,0,0,0,0,0
C72045247,0,3.59642,115.7819,174.2990165,91.4,402.454,402.1691906,7,2,5,2,4,3,7,30,52,0,0,3,3,0,0,1,0,0,2,0,0,0.130434783,16.97002502,9.306205281,6.921992628,4.4720288,2.898496297,9.306205281,6.921992628,4.4720288,2.898496297,-4,20.72704082,9,4.695266272,10.63357721,41.70077141,0,6.9237372,36.63741752,66.99099076,0,0,0,11.37477255,0,0,14.38361155,0,9.883888252,0,6.9237372,24.72892117,89.24479673,0,0,29.09631174,15.53348694,19.36759007,0,0,0,18.19910121,48.8853911,43.30332037,11.25083777,0,0,0,17.72153919,0,23,0,0,0,0,0,0,3,1,3,0,30,11,3,0,9,9,0,5,10,7,2,2,0,0,6,2,4,0,12,6,0,0,0,0,3,0,0,0,0,0,0
C65077299,0,3.92874,116.2232,174.9384222,92.34,432.567,432.1177492,6,2,5,2,5,2,8,29,53,1,0,3,2,0,1,0,0,1,2,0,0,0.333333333,18.24525513,11.8808815,10.68225032,8.100803215,5.49352595,9.348963458,7.179339573,4.888453824,3.181186225,-2.32,21.3903342,8.586902043,4.816165515,10.63357721,31.23494808,19.4263275,13.8474744,30.89228343,46.18916936,0,0,0,11.37477255,0,11.76188495,18.00687135,0,0,0,48.65375983,16.38643081,47.52510539,0,0,44.78827009,10.63357721,9.589074368,8.417796984,0,11.76188495,18.19910121,50.09721579,29.1773666,15.83280778,0,9.837253136,11.81435946,0,0,21,0,0,0,0,2,0,1,1,4,0,29,9,4,0,12,6,0,5,10,6,2,2,0,0,7,2,2,1,10,7,0,0,0,0,2,1,0,0,0,2,1
C09318835,0,2.39982,104.0919,160.7311145,94.64,387.465,387.1365105,8,2,3,2,5,4,9,27,48,0,0,3,2,1,1,1,1,1,1,0,0,0.333333333,16.006309,9.451232247,7.142872278,4.989637758,3.477552929,8.571579436,6.284769426,4.231916691,2.798094696,-2.94,18.83932795,8.170704218,4.820900515,10.63357721,58.80829758,4.794537184,6.9237372,22.97565387,29.64553104,0,0,0,15.61348194,0,11.33678588,14.38361155,0,14.78379798,0,13.8474744,36.81260283,40.90291053,0,0,40.0012046,15.11660807,14.90586297,9.778515705,0,11.33678588,12.13273414,24.61992283,44.17021187,0,5.693927995,5.13155848,5.907179729,5.907179729,6.031114512,18,0,0,0,0,1,0,2,3,3,0,27,9,3,0,12,5,0,3,11,8,2,2,0,0,5,2,3,0,11,6,0,0,0,1,2,0,0,0,0,0,0
C97477542,0,1.74642,119.5319,182.9659296,81.75,422.529,422.2317908,7,2,6,2,4,3,7,31,61,1,0,3,2,1,1,0,1,1,2,0,0,0.375,18.13531544,10.61874767,7.816842691,5.454787791,3.79259237,10.61874767,7.816842691,5.454787791,3.79259237,-3.19,22.49420583,10.72357599,6.147848517,10.63357721,67.29281266,9.589074368,6.9237372,33.94755411,54.59730362,0,0,0,0,0,0,14.38361155,0,20.43339667,0,19.38639965,39.77145401,71.28765809,0,0,17.72153919,15.53348694,19.28352128,0,0,0,48.02802097,31.04074445,38.7901491,6.544756406,6.041840829,0,11.81435946,5.907179729,0,24,0,0,0,0,0,0,2,2,3,0,31,11,3,0,13,6,0,6,10,7,2,2,0,0,5,3,4,0,14,5,0,0,0,0,2,1,0,0,0,0,0
C65395346,0,2.20082,109.5029,168.3041768,89.01,392.459,392.1848406,7,2,5,2,5,1,7,29,53,1,0,4,3,0,1,2,0,1,1,0,0,0.318181818,16.56640134,9.718474776,7.270720781,5.421385147,3.887179692,9.718474776,7.270720781,5.421385147,3.887179692,-3.35,18.98768263,7.947841586,3.805000455,15.61291845,34.09679037,19.38639965,6.9237372,39.1820832,47.25910666,0,0,0,0,5.749511833,0,9.531400138,0,19.85184529,0,32.2280429,13.65455395,81.28801353,0,5.749511833,5.907179729,19.60472973,9.589074368,4.983978521,0,0,24.26546827,31.04074445,42.88246354,7.109797541,17.26784433,0,0,11.46644662,0,22,0,0,0,0,0,0,0,4,3,0,29,7,2,0,15,8,0,5,10,7,2,2,0,0,4,3,0,0,12,10,0,0,0,1,2,1,0,0,0,2,1
C10272647,0,2.43154,97.4143,150.3485246,119.13,389.438,389.0383705,8,1,1,1,6,0,10,26,39,0,0,4,2,0,2,0,0,2,2,0,0,0.125,15.38822531,10.4789416,9.233388119,6.605059999,4.880502881,7.55571502,6.010030722,3.904402014,2.689797595,-2.72,16.7325691,5.386218033,2.667482054,4.722094864,28.50683354,20.04658231,13.8474744,11.12690298,56.17397883,0,4.722094864,0,11.37477255,0,0,16.83559397,0,4.722094864,9.984809465,23.63844135,0,52.24720026,0,0,43.09259443,9.714499597,4.722094864,21.8279987,0,0,23.7625527,49.13303316,0,10.58286975,10.73110326,0,10.02329115,10.02329115,0,16,0,0,0,0,2,0,0,4,4,0,26,3,4,0,14,8,0,1,12,8,1,1,1,0,6,0,0,0,10,8,2,0,0,0,4,0,0,0,0,4,2
C82138262,0,0.14412,92.4079,153.2098212,103.68,371.418,371.093977,7,2,3,1,6,2,8,26,43,1,0,4,2,2,2,2,2,2,0,0,0,0.333333333,14.94277983,9.13288455,8.125908073,6.088150031,4.551311013,8.316387969,6.838006971,5.054182823,3.703236317,-2.74,16.71362243,5.910078278,2.661579574,20.30720425,30.87317756,9.589074368,12.33872767,28.07677912,24.26546827,0,10.57107519,0,5.817862778,0,11.33678588,24.47411747,0,5.316788604,5.414990469,19.76538045,17.98942254,34.70606696,0,10.57107519,34.9383134,9.901064579,19.8057727,4.983978521,0,11.33678588,0,31.18920547,17.71879044,28.36965085,12.2386844,0,11.81435946,5.817862778,0,18,0,0,0,0,1,0,0,3,4,0,26,5,3,0,16,5,0,3,12,7,2,2,1,1,5,0,1,0,11,8,1,0,0,3,1,0,0,0,0,1,0
C45629651,0,0.64062,97.6492,155.4050764,105.71,396.494,396.0925971,8,2,4,1,6,2,10,26,46,0,0,3,2,1,1,2,1,1,0,0,0,0.375,16.13930216,10.27600944,9.368621267,7.199717902,5.235665456,8.019449531,6.142785185,4.347080112,2.906171329,-2.17,18.61602926,6.857925613,3.393681291,5.733667477,60.18340744,17.07096314,6.9237372,25.03729675,29.29142825,0,0,0,0,0,11.33678588,18.00687135,0,13.77222537,12.78133946,11.81922068,26.17902562,39.84416716,0,0,33.17443649,15.20067686,9.589074368,8.417796984,4.305215991,11.33678588,0,25.12283841,44.30068837,4.877147194,10.58941147,0,10.02329115,11.81435946,0,16,0,0,0,0,2,0,1,3,4,0,26,8,4,0,11,5,0,4,12,8,2,1,0,0,7,0,2,1,9,7,0,0,0,2,1,0,0,0,0,0,0
C18176815,0,0.12974,110.5957,174.3515711,93,406.466,406.1884632,8,1,1,1,6,2,8,30,54,2,0,5,2,1,3,1,1,3,1,0,0,0.409090909,17.30612799,10.16085669,8.560319,6.733822715,5.231732661,10.16085669,8.560319,6.733822715,5.231732661,-3.13,18.87066761,6.43382528,2.527929494,15.32322573,60.02683099,16.00989599,19.26246487,16.95130748,35.32424007,0,5.687386275,0,5.687386275,0,0,14.69560176,0,14.78379798,10.4073952,26.31013685,31.58185093,47.28314282,0,5.687386275,23.52342586,24.79023511,9.589074368,4.992404733,0,0,0,56.79043322,48.81771938,12.06352096,0,5.414990469,5.907179729,5.907179729,0,22,0,0,0,0,0,0,0,5,3,0,30,5,2,0,21,6,0,1,12,8,1,1,1,0,6,0,0,0,11,12,1,0,0,1,4,0,0,0,0,5,2
C28250443,0,3.52312,93.9923,143.7072053,94.41,418.314,416.9583846,6,1,5,1,4,0,9,23,37,0,0,2,2,0,0,0,0,0,2,0,0,0.142857143,15.5351094,10.51220068,9.10506737,5.36831276,4.221615442,6.387727544,4.88995333,2.809309862,1.891227571,-1.58,17.76886654,6.500285876,4.947974162,4.722094864,23.09136315,20.04658231,6.9237372,5.563451492,51.83277247,0,4.722094864,0,11.37477255,0,15.9299439,16.83559397,0,0,0,11.81922068,10.97786405,57.22283535,0,0,47.35129875,4.722094864,4.722094864,16.83559397,0,5.687386275,40.19541217,30.6862899,16.41587497,14.91877463,0,0,0,10.02329115,0,14,0,0,1,0,2,0,2,0,4,0,23,8,4,0,6,6,0,5,10,6,1,1,1,0,7,2,0,2,7,5,0,0,0,0,2,0,0,0,0,0,0
C25442899,0,2.06442,103.5507,157.9806391,95.58,387.461,387.1252772,7,2,4,2,4,2,8,27,48,0,0,3,2,0,1,0,0,1,2,0,0,0.263157895,16.18326681,9.976055657,8.261057043,6.177911037,4.144619123,8.49289241,6.406108771,4.621597194,3.150667633,-2.71,19.06273979,7.128449721,3.717315058,14.9387932,33.82458483,21.23864996,6.9237372,28.40862886,41.29368589,0,0,0,11.37477255,0,0,18.00687135,0,4.722094864,0,25.1637795,23.80912672,53.08855689,0,0,33.21242316,10.21669833,9.589074368,13.13989185,0,0,6.066367068,61.85096913,30.40671765,4.895483476,0,0,15.93047088,5.907179729,0,19,0,0,0,0,1,0,2,1,4,0,27,9,4,0,10,6,0,4,11,7,2,2,0,0,7,2,2,1,8,7,0,0,0,1,2,0,0,0,0,2,1
C07725890,0,1.64756,90.3113,141.5417175,112.23,371.464,371.0853207,8,1,5,1,6,0,10,24,43,0,0,2,2,0,0,1,0,0,1,0,0,0.357142857,15.6561745,9.940907725,8.743169058,6.770361274,4.74661841,7.017681149,5.347265631,3.656140633,2.356931099,-1.91,18.42896773,6.187607919,3.301675694,4.722094864,33.66375069,27.09425429,20.7712116,16.95130748,27.99006816,0,4.722094864,0,5.687386275,0,0,16.83559397,0,14.50257961,7.047671983,30.56217855,7.047671983,39.87250355,0,0,25.73396858,4.722094864,4.681802935,21.55768883,5.098681808,5.687386275,18.19910121,33.38233507,7.047671983,21.17882294,10.02329115,0,10.02329115,0,0,14,0,0,0,0,2,0,2,2,4,0,24,10,4,0,6,5,0,5,12,8,1,1,1,0,9,2,0,2,4,7,0,0,0,1,1,0,0,0,0,0,0
