dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
PC,PR,svc,minmax,4,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.216421999858724,0,0.017951011657714844,1.0,5,rbf
PC,PR,svc,minmax,4,5,520,80,5,0.13934426229508196,0.009523809523809525,0.5,0.018691588785046728,0.31666666666666665,-0.134449112897471,31.021177097190986,0,0.007977485656738281,1.0,5,sigmoid
PC,PR,svc,minmax,4,8,338,262,2,0.4426229508196721,0.023121387283236993,0.8,0.0449438202247191,0.6183333333333334,0.060655851853745016,20.08990516770464,0,0.0049860477447509766,2.0,3,poly
PC,PR,svc,minmax,4,10,557,43,0,0.08688524590163935,0.01763668430335097,1.0,0.03466204506065858,0.5358333333333334,0.03555224852345469,32.91199170121025,0,0.017951250076293945,2.0,3,rbf
PC,PR,svc,minmax,4,10,587,13,0,0.03770491803278689,0.01675041876046901,1.0,0.032948929159802305,0.5108333333333333,0.019050609959005562,34.684630392478304,0,0.007976531982421875,2.0,3,sigmoid
PC,PR,svc,minmax,4,8,384,216,2,0.36721311475409835,0.02040816326530612,0.8,0.03980099502487562,0.5800000000000001,0.042395945728242686,22.807951160982327,0,0.004985809326171875,2.0,4,poly
PC,PR,svc,minmax,4,10,557,43,0,0.08688524590163935,0.01763668430335097,1.0,0.03466204506065858,0.5358333333333334,0.03555224852345469,32.91199170121025,0,0.018946409225463867,2.0,4,rbf
PC,PR,svc,minmax,4,10,587,13,0,0.03770491803278689,0.01675041876046901,1.0,0.032948929159802305,0.5108333333333333,0.019050609959005562,34.684630392478304,0,0.007948875427246094,2.0,4,sigmoid
PC,PR,svc,minmax,4,7,395,205,3,0.3475409836065574,0.017412935323383085,0.7,0.03398058252427184,0.5208333333333333,0.01116142613406056,23.51700663748955,0,0.004985809326171875,2.0,5,poly
PC,PR,svc,minmax,4,10,557,43,0,0.08688524590163935,0.01763668430335097,1.0,0.03466204506065858,0.5358333333333334,0.03555224852345469,32.91199170121025,0,0.018950939178466797,2.0,5,rbf
PC,PR,svc,minmax,4,10,587,13,0,0.03770491803278689,0.01675041876046901,1.0,0.032948929159802305,0.5108333333333333,0.019050609959005562,34.684630392478304,0,0.007978200912475586,2.0,5,sigmoid
PC,PR,svc,minmax,4,6,330,270,4,0.4524590163934426,0.017857142857142856,0.6,0.03468208092485549,0.525,0.012764408938837426,19.735377429451034,0,0.0049591064453125,8.0,3,poly
PC,PR,svc,minmax,4,9,450,150,1,0.260655737704918,0.0196078431372549,0.9,0.03837953091684435,0.575,0.04413387573219155,26.648668325396446,0,0.015954971313476562,8.0,3,rbf
PC,PR,svc,minmax,4,10,581,19,0,0.047540983606557376,0.01692047377326565,1.0,0.033277870216306155,0.5158333333333334,0.023147678130215975,34.33010265422469,0,0.004958629608154297,8.0,3,sigmoid
PC,PR,svc,minmax,4,5,413,187,5,0.31475409836065577,0.011961722488038277,0.5,0.02336448598130841,0.4058333333333333,-0.051494881496206464,24.698765765001585,0,0.005013704299926758,8.0,4,poly
PC,PR,svc,minmax,4,9,450,150,1,0.260655737704918,0.0196078431372549,0.9,0.03837953091684435,0.575,0.04413387573219155,26.648668325396446,0,0.01595616340637207,8.0,4,rbf
PC,PR,svc,minmax,4,10,581,19,0,0.047540983606557376,0.01692047377326565,1.0,0.033277870216306155,0.5158333333333334,0.023147678130215975,34.33010265422469,0,0.0059816837310791016,8.0,4,sigmoid
PC,PR,svc,minmax,4,5,440,160,5,0.27049180327868855,0.011235955056179775,0.5,0.02197802197802198,0.38333333333333336,-0.06670070632508418,26.294140587142838,0,0.00498652458190918,8.0,5,poly
PC,PR,svc,minmax,4,9,450,150,1,0.260655737704918,0.0196078431372549,0.9,0.03837953091684435,0.575,0.04413387573219155,26.648668325396446,0,0.01695108413696289,8.0,5,rbf
PC,PR,svc,minmax,4,10,581,19,0,0.047540983606557376,0.01692047377326565,1.0,0.033277870216306155,0.5158333333333334,0.023147678130215975,34.33010265422469,0,0.0049855709075927734,8.0,5,sigmoid
PC,RT,svc,std,1,17,1044,6,2,0.021515434985968196,0.016022620169651274,0.8947368421052632,0.03148148148148148,0.4502255639097744,-0.1526177718283433,35.268158507966824,0,0.053856611251831055,0.2,3,poly
PC,RT,svc,std,1,19,1042,8,0,0.025257249766136577,0.017907634307257305,1.0,0.03518518518518519,0.5038095238095238,0.011680715668634531,35.133289832984154,0,0.1765275001525879,0.2,3,rbf
PC,RT,svc,std,1,14,887,163,5,0.16557530402245088,0.01553829078801332,0.7368421052631579,0.030434782608695653,0.44604010025062657,-0.039179198156801764,30.07571452113423,0,0.06781840324401855,0.2,3,sigmoid
PC,RT,svc,std,1,16,1027,23,3,0.03648269410664172,0.015340364333652923,0.8421052631578947,0.030131826741996232,0.4320050125313283,-0.11664053837772557,34.72868380803616,0,0.0578455924987793,0.2,4,poly
PC,RT,svc,std,1,19,1042,8,0,0.025257249766136577,0.017907634307257305,1.0,0.03518518518518519,0.5038095238095238,0.011680715668634531,35.133289832984154,0,0.17954778671264648,0.2,4,rbf
PC,RT,svc,std,1,14,887,163,5,0.16557530402245088,0.01553829078801332,0.7368421052631579,0.030434782608695653,0.44604010025062657,-0.039179198156801764,30.07571452113423,0,0.06682133674621582,0.2,4,sigmoid
PC,RT,svc,std,1,16,1031,19,3,0.03274087932647334,0.015281757402101241,0.8421052631578947,0.0300187617260788,0.43010025062656637,-0.13010451946858514,34.86355248301883,0,0.05784416198730469,0.2,5,poly
PC,RT,svc,std,1,19,1042,8,0,0.025257249766136577,0.017907634307257305,1.0,0.03518518518518519,0.5038095238095238,0.011680715668634531,35.133289832984154,0,0.17855405807495117,0.2,5,rbf
PC,RT,svc,std,1,14,887,163,5,0.16557530402245088,0.01553829078801332,0.7368421052631579,0.030434782608695653,0.44604010025062657,-0.039179198156801764,30.07571452113423,0,0.06679368019104004,0.2,5,sigmoid
PC,RT,svc,std,1,15,998,52,4,0.0626753975678204,0.014807502467917079,0.7894736842105263,0.029069767441860465,0.4194987468671679,-0.09547844788278846,33.78460308315751,0,0.05285835266113281,1.0,3,poly
PC,RT,svc,std,1,15,817,233,4,0.23199251637043966,0.018028846153846152,0.7894736842105263,0.03525264394829612,0.5056892230576442,0.0036192498996539396,27.681795540191935,0,0.1655290126800537,1.0,3,rbf
PC,RT,svc,std,1,16,831,219,3,0.21983161833489243,0.018890200708382526,0.8421052631578947,0.03695150115473441,0.5253383458646617,0.016506747695999264,28.120118733885594,0,0.05884289741516113,1.0,3,sigmoid
PC,RT,svc,std,1,15,987,63,4,0.07296538821328344,0.014970059880239521,0.7894736842105263,0.029382957884427033,0.4247368421052632,-0.08205643032605235,33.41371422695518,0,0.05585074424743652,1.0,4,poly
PC,RT,svc,std,1,15,817,233,4,0.23199251637043966,0.018028846153846152,0.7894736842105263,0.03525264394829612,0.5056892230576442,0.0036192498996539396,27.681795540191935,0,0.16353368759155273,1.0,4,rbf
PC,RT,svc,std,1,16,831,219,3,0.21983161833489243,0.018890200708382526,0.8421052631578947,0.03695150115473441,0.5253383458646617,0.016506747695999264,28.120118733885594,0,0.05884146690368652,1.0,4,sigmoid
PC,RT,svc,std,1,16,1023,27,3,0.040224508886810104,0.015399422521655439,0.8421052631578947,0.030245746691871456,0.4339097744360902,-0.10574754132726508,34.593815133053496,0,0.0578160285949707,1.0,5,poly
PC,RT,svc,std,1,15,817,233,4,0.23199251637043966,0.018028846153846152,0.7894736842105263,0.03525264394829612,0.5056892230576442,0.0036192498996539396,27.681795540191935,0,0.1655595302581787,1.0,5,rbf
PC,RT,svc,std,1,16,831,219,3,0.21983161833489243,0.018890200708382526,0.8421052631578947,0.03695150115473441,0.5253383458646617,0.016506747695999264,28.120118733885594,0,0.058815717697143555,1.0,5,sigmoid
PC,RT,svc,std,1,16,946,104,3,0.11225444340505145,0.016632016632016633,0.8421052631578947,0.0326197757390418,0.47057644110275687,-0.02590700578213308,31.9975931396372,0,0.051888227462768555,2.0,3,poly
PC,RT,svc,std,1,15,761,289,4,0.284377923292797,0.019329896907216496,0.7894736842105263,0.03773584905660377,0.5323558897243108,0.01916858793253074,25.79363409043463,0,0.15561151504516602,2.0,3,rbf
PC,RT,svc,std,1,16,796,254,3,0.25257249766136575,0.019704433497536946,0.8421052631578947,0.03850782190132371,0.5420050125313284,0.025975145443560346,26.940017827787276,0,0.0528566837310791,2.0,3,sigmoid
PC,RT,svc,std,1,15,951,99,4,0.10664172123479888,0.015527950310559006,0.7894736842105263,0.030456852791878174,0.4418796992481203,-0.05205016649762981,32.1998961521112,0,0.05585050582885742,2.0,4,poly
PC,RT,svc,std,1,15,761,289,4,0.284377923292797,0.019329896907216496,0.7894736842105263,0.03773584905660377,0.5323558897243108,0.01916858793253074,25.79363409043463,0,0.15657687187194824,2.0,4,rbf
PC,RT,svc,std,1,16,796,254,3,0.25257249766136575,0.019704433497536946,0.8421052631578947,0.03850782190132371,0.5420050125313284,0.025975145443560346,26.940017827787276,0,0.053882598876953125,2.0,4,sigmoid
PC,RT,svc,std,1,16,1011,39,3,0.05144995322731525,0.01557935735150925,0.8421052631578947,0.030592734225621414,0.4396240601503759,-0.08212123707988675,34.1892091081055,0,0.05681920051574707,2.0,5,poly
PC,RT,svc,std,1,15,761,289,4,0.284377923292797,0.019329896907216496,0.7894736842105263,0.03773584905660377,0.5323558897243108,0.01916858793253074,25.79363409043463,0,0.15558481216430664,2.0,5,rbf
PC,RT,svc,std,1,16,796,254,3,0.25257249766136575,0.019704433497536946,0.8421052631578947,0.03850782190132371,0.5420050125313284,0.025975145443560346,26.940017827787276,0,0.05385446548461914,2.0,5,sigmoid
PC,RT,svc,std,1,14,779,271,5,0.2666043030869972,0.017654476670870115,0.7368421052631579,0.034482758620689655,0.49746867167919795,-0.001528476581480093,26.434260296602286,0,0.044850826263427734,8.0,3,poly
PC,RT,svc,std,1,14,615,435,5,0.4200187090739008,0.022257551669316374,0.7368421052631579,0.043209876543209874,0.575563909774436,0.04057553039083415,20.904644622313032,0,0.14159178733825684,8.0,3,rbf
PC,RT,svc,std,1,16,764,286,3,0.2825070159027128,0.020512820512820513,0.8421052631578947,0.04005006257822278,0.5572431077694235,0.03405872820517239,25.86106842792596,0,0.047898054122924805,8.0,3,sigmoid
PC,RT,svc,std,1,14,844,206,5,0.205799812909261,0.016317016317016316,0.7368421052631579,0.03192702394526796,0.466516290726817,-0.02223054636368554,28.625876265070588,0,0.05385565757751465,8.0,4,poly
PC,RT,svc,std,1,14,615,435,5,0.4200187090739008,0.022257551669316374,0.7368421052631579,0.043209876543209874,0.575563909774436,0.04057553039083415,20.904644622313032,0,0.14261841773986816,8.0,4,rbf
PC,RT,svc,std,1,16,764,286,3,0.2825070159027128,0.020512820512820513,0.8421052631578947,0.04005006257822278,0.5572431077694235,0.03405872820517239,25.86106842792596,0,0.04784274101257324,8.0,4,sigmoid
PC,RT,svc,std,1,16,959,91,3,0.10009354536950421,0.01641025641025641,0.8421052631578947,0.03219315895372234,0.4643859649122807,-0.03323199342513422,32.43591633333086,0,0.05388307571411133,8.0,5,poly
PC,RT,svc,std,1,14,615,435,5,0.4200187090739008,0.022257551669316374,0.7368421052631579,0.043209876543209874,0.575563909774436,0.04057553039083415,20.904644622313032,0,0.13962554931640625,8.0,5,rbf
PC,RT,svc,std,1,16,764,286,3,0.2825070159027128,0.020512820512820513,0.8421052631578947,0.04005006257822278,0.5572431077694235,0.03405872820517239,25.86106842792596,0,0.04784393310546875,8.0,5,sigmoid
PC,RT,svc,std,2,19,1042,8,0,0.025257249766136577,0.017907634307257305,1.0,0.03518518518518519,0.5038095238095238,0.011680715668634531,35.133289832984154,0,0.05185341835021973,0.2,3,poly
PC,RT,svc,std,2,19,1036,14,0,0.03086997193638915,0.01800947867298578,1.0,0.035381750465549346,0.5066666666666666,0.015496011819383627,34.930986820510164,0,0.17852258682250977,0.2,3,rbf
PC,RT,svc,std,2,15,900,150,4,0.15434985968194576,0.01639344262295082,0.7894736842105263,0.032119914346895075,0.4661654135338346,-0.025461935346248018,30.480320546082226,0,0.06485390663146973,0.2,3,sigmoid
PC,RT,svc,std,2,17,1026,24,2,0.03835360149672591,0.016299137104506232,0.8947368421052632,0.032015065913371,0.45879699248120304,-0.07068081278768185,34.66124947054483,0,0.056844234466552734,0.2,4,poly
PC,RT,svc,std,2,19,1036,14,0,0.03086997193638915,0.01800947867298578,1.0,0.035381750465549346,0.5066666666666666,0.015496011819383627,34.930986820510164,0,0.17849445343017578,0.2,4,rbf
PC,RT,svc,std,2,15,900,150,4,0.15434985968194576,0.01639344262295082,0.7894736842105263,0.032119914346895075,0.4661654135338346,-0.025461935346248018,30.480320546082226,0,0.06582379341125488,0.2,4,sigmoid
PC,RT,svc,std,2,17,1033,17,2,0.031805425631431246,0.01619047619047619,0.8947368421052632,0.031805425631431246,0.4554636591478697,-0.08907268170426065,34.897269651764496,0,0.05684709548950195,0.2,5,poly
PC,RT,svc,std,2,19,1036,14,0,0.03086997193638915,0.01800947867298578,1.0,0.035381750465549346,0.5066666666666666,0.015496011819383627,34.930986820510164,0,0.1795194149017334,0.2,5,rbf
PC,RT,svc,std,2,15,900,150,4,0.15434985968194576,0.01639344262295082,0.7894736842105263,0.032119914346895075,0.4661654135338346,-0.025461935346248018,30.480320546082226,0,0.06784701347351074,0.2,5,sigmoid
PC,RT,svc,std,2,17,1025,25,2,0.03928905519176801,0.016314779270633396,0.8947368421052632,0.03204524033930255,0.4592731829573935,-0.06859084825207662,34.627532301799164,0,0.05186152458190918,1.0,3,poly
PC,RT,svc,std,2,15,847,203,4,0.2039289055191768,0.01740139211136891,0.7894736842105263,0.0340522133938706,0.49140350877192984,-0.005748888219734804,28.693310602561922,0,0.16156935691833496,1.0,3,rbf
PC,RT,svc,std,2,14,772,278,5,0.2731524789522919,0.017811704834605598,0.7368421052631579,0.034782608695652174,0.5008020050125312,0.00048036796528809836,26.198240115382625,0,0.05186009407043457,1.0,3,sigmoid
PC,RT,svc,std,2,15,994,56,4,0.06641721234798878,0.014866204162537165,0.7894736842105263,0.029182879377431907,0.42140350877192984,-0.09023673971078292,33.649734408174844,0,0.05584979057312012,1.0,4,poly
PC,RT,svc,std,2,15,847,203,4,0.2039289055191768,0.01740139211136891,0.7894736842105263,0.0340522133938706,0.49140350877192984,-0.005748888219734804,28.693310602561922,0,0.1605699062347412,1.0,4,rbf
PC,RT,svc,std,2,14,772,278,5,0.2731524789522919,0.017811704834605598,0.7368421052631579,0.034782608695652174,0.5008020050125312,0.00048036796528809836,26.198240115382625,0,0.050890445709228516,1.0,4,sigmoid
PC,RT,svc,std,2,16,1033,17,3,0.03086997193638915,0.015252621544327931,0.8421052631578947,0.0299625468164794,0.42914786967418544,-0.13818204528377143,34.930986820510164,0,0.0548248291015625,1.0,5,poly
PC,RT,svc,std,2,15,847,203,4,0.2039289055191768,0.01740139211136891,0.7894736842105263,0.0340522133938706,0.49140350877192984,-0.005748888219734804,28.693310602561922,0,0.15956473350524902,1.0,5,rbf
PC,RT,svc,std,2,14,772,278,5,0.2731524789522919,0.017811704834605598,0.7368421052631579,0.034782608695652174,0.5008020050125312,0.00048036796528809836,26.198240115382625,0,0.05188870429992676,1.0,5,sigmoid
PC,RT,svc,std,2,18,970,80,1,0.09167446211412535,0.018218623481781375,0.9473684210526315,0.03574975173783516,0.5117794486215539,0.011762656811703454,32.739370852041866,0,0.0498661994934082,2.0,3,poly
PC,RT,svc,std,2,14,818,232,5,0.23012160898035547,0.016826923076923076,0.7368421052631579,0.03290246768507638,0.4788972431077694,-0.013424706676249416,27.749229877683266,0,0.1545569896697998,2.0,3,rbf
PC,RT,svc,std,2,14,751,299,5,0.29279700654817586,0.018300653594771243,0.7368421052631579,0.03571428571428571,0.5108020050125313,0.0063275897048020455,25.490179571723637,0,0.04886984825134277,2.0,3,sigmoid
PC,RT,svc,std,2,15,954,96,4,0.1038353601496726,0.015479876160990712,0.7894736842105263,0.030364372469635626,0.44045112781954887,-0.054039720952980444,32.301047658348196,0,0.052857398986816406,2.0,4,poly
PC,RT,svc,std,2,14,818,232,5,0.23012160898035547,0.016826923076923076,0.7368421052631579,0.03290246768507638,0.4788972431077694,-0.013424706676249416,27.749229877683266,0,0.15561223030090332,2.0,4,rbf
PC,RT,svc,std,2,14,751,299,5,0.29279700654817586,0.018300653594771243,0.7368421052631579,0.03571428571428571,0.5108020050125313,0.0063275897048020455,25.490179571723637,0,0.04889655113220215,2.0,4,sigmoid
PC,RT,svc,std,2,16,1024,26,3,0.03928905519176801,0.015384615384615385,0.8421052631578947,0.030217186024551465,0.4334335839598997,-0.10827818119414741,34.627532301799164,0,0.055848121643066406,2.0,5,poly
PC,RT,svc,std,2,14,818,232,5,0.23012160898035547,0.016826923076923076,0.7368421052631579,0.03290246768507638,0.4788972431077694,-0.013424706676249416,27.749229877683266,0,0.1526186466217041,2.0,5,rbf
PC,RT,svc,std,2,14,751,299,5,0.29279700654817586,0.018300653594771243,0.7368421052631579,0.03571428571428571,0.5108020050125313,0.0063275897048020455,25.490179571723637,0,0.05086255073547363,2.0,5,sigmoid
PC,RT,svc,std,2,16,827,223,3,0.2235734331150608,0.018979833926453145,0.8421052631578947,0.037122969837587005,0.5272431077694235,0.017631533522284627,27.98525005890293,0,0.04390907287597656,8.0,3,poly
PC,RT,svc,std,2,13,663,387,6,0.37418147801683815,0.019230769230769232,0.6842105263157895,0.03741007194244604,0.526390977443609,0.014463962861575067,22.556785890850676,0,0.14261674880981445,8.0,3,rbf
PC,RT,svc,std,2,14,734,316,5,0.3086997193638915,0.01871657754010695,0.7368421052631579,0.03650586701434159,0.5188972431077694,0.010894231024070885,24.91698770304731,0,0.04687333106994629,8.0,3,sigmoid
PC,RT,svc,std,2,15,864,186,4,0.1880261927034612,0.017064846416382253,0.7894736842105263,0.0334075723830735,0.4833082706766918,-0.011538026740568924,29.266502471238244,0,0.05086350440979004,8.0,4,poly
PC,RT,svc,std,2,13,663,387,6,0.37418147801683815,0.019230769230769232,0.6842105263157895,0.03741007194244604,0.526390977443609,0.014463962861575067,22.556785890850676,0,0.14261937141418457,8.0,4,rbf
PC,RT,svc,std,2,14,734,316,5,0.3086997193638915,0.01871657754010695,0.7368421052631579,0.03650586701434159,0.5188972431077694,0.010894231024070885,24.91698770304731,0,0.045848846435546875,8.0,4,sigmoid
PC,RT,svc,std,2,16,994,56,3,0.06735266604303088,0.015841584158415842,0.8421052631578947,0.031098153547133137,0.447719298245614,-0.06050010959443006,33.616017239429176,0,0.052857398986816406,8.0,5,poly
PC,RT,svc,std,2,13,663,387,6,0.37418147801683815,0.019230769230769232,0.6842105263157895,0.03741007194244604,0.526390977443609,0.014463962861575067,22.556785890850676,0,0.14159297943115234,8.0,5,rbf
PC,RT,svc,std,2,14,734,316,5,0.3086997193638915,0.01871657754010695,0.7368421052631579,0.03650586701434159,0.5188972431077694,0.010894231024070885,24.91698770304731,0,0.04587507247924805,8.0,5,sigmoid
PC,RT,svc,std,3,17,1043,7,2,0.02245088868101029,0.016037735849056604,0.8947368421052632,0.03151065801668211,0.45070175438596494,-0.14258003682863873,35.234441339221156,0,0.05385279655456543,0.2,3,poly
PC,RT,svc,std,3,19,1024,26,0,0.042095416276894296,0.01821668264621285,1.0,0.035781544256120526,0.5123809523809524,0.021238638392405616,34.52638079556217,0,0.17652678489685059,0.2,3,rbf
PC,RT,svc,std,3,15,897,153,4,0.15715622076707203,0.01644736842105263,0.7894736842105263,0.0322234156820623,0.467593984962406,-0.02419244873882515,30.37916903984523,0,0.06784939765930176,0.2,3,sigmoid
PC,RT,svc,std,3,17,1028,22,2,0.03648269410664172,0.016267942583732056,0.8947368421052632,0.03195488721804511,0.45784461152882205,-0.07519531368404264,34.72868380803616,0,0.055848121643066406,0.2,4,poly
PC,RT,svc,std,3,19,1024,26,0,0.042095416276894296,0.01821668264621285,1.0,0.035781544256120526,0.5123809523809524,0.021238638392405616,34.52638079556217,0,0.17553329467773438,0.2,4,rbf
PC,RT,svc,std,3,15,897,153,4,0.15715622076707203,0.01644736842105263,0.7894736842105263,0.0322234156820623,0.467593984962406,-0.02419244873882515,30.37916903984523,0,0.06679201126098633,0.2,4,sigmoid
PC,RT,svc,std,3,16,1031,19,3,0.03274087932647334,0.015281757402101241,0.8421052631578947,0.0300187617260788,0.43010025062656637,-0.13010451946858514,34.86355248301883,0,0.05582284927368164,0.2,5,poly
PC,RT,svc,std,3,19,1024,26,0,0.042095416276894296,0.01821668264621285,1.0,0.035781544256120526,0.5123809523809524,0.021238638392405616,34.52638079556217,0,0.1765275001525879,0.2,5,rbf
PC,RT,svc,std,3,15,897,153,4,0.15715622076707203,0.01644736842105263,0.7894736842105263,0.0322234156820623,0.467593984962406,-0.02419244873882515,30.37916903984523,0,0.06585359573364258,0.2,5,sigmoid
PC,RT,svc,std,3,16,1007,43,3,0.05519176800748363,0.015640273704789834,0.8421052631578947,0.030710172744721688,0.4415288220551378,-0.07614239903177615,34.05434043312284,0,0.05186057090759277,1.0,3,poly
PC,RT,svc,std,3,14,842,208,5,0.2076707202993452,0.016355140186915886,0.7368421052631579,0.032,0.46746867167919803,-0.021521699261924383,28.558441927579256,0,0.15658116340637207,1.0,3,rbf
PC,RT,svc,std,3,14,797,253,5,0.24976613657623947,0.01726263871763255,0.7368421052631579,0.033734939759036145,0.4888972431077694,-0.006856650233676739,27.04116933402428,0,0.05188727378845215,1.0,3,sigmoid
PC,RT,svc,std,3,16,992,58,3,0.06922357343311505,0.015873015873015872,0.8421052631578947,0.0311587147030185,0.448671679197995,-0.05847406938421115,33.54858290193785,0,0.0568540096282959,1.0,4,poly
PC,RT,svc,std,3,14,842,208,5,0.2076707202993452,0.016355140186915886,0.7368421052631579,0.032,0.46746867167919803,-0.021521699261924383,28.558441927579256,0,0.1605696678161621,1.0,4,rbf
PC,RT,svc,std,3,14,797,253,5,0.24976613657623947,0.01726263871763255,0.7368421052631579,0.033734939759036145,0.4888972431077694,-0.006856650233676739,27.04116933402428,0,0.05285811424255371,1.0,4,sigmoid
PC,RT,svc,std,3,16,1022,28,3,0.0411599625818522,0.015414258188824663,0.8421052631578947,0.030274361400189215,0.43438596491228065,-0.10332815350539178,34.56009796430783,0,0.05585026741027832,1.0,5,poly
PC,RT,svc,std,3,14,842,208,5,0.2076707202993452,0.016355140186915886,0.7368421052631579,0.032,0.46746867167919803,-0.021521699261924383,28.558441927579256,0,0.15857505798339844,1.0,5,rbf
PC,RT,svc,std,3,14,797,253,5,0.24976613657623947,0.01726263871763255,0.7368421052631579,0.033734939759036145,0.4888972431077694,-0.006856650233676739,27.04116933402428,0,0.05086350440979004,1.0,5,sigmoid
PC,RT,svc,std,3,16,953,97,3,0.10570626753975679,0.016511867905056758,0.8421052631578947,0.032388663967611336,0.46724310776942346,-0.02972639532219926,32.23361332085686,0,0.04884076118469238,2.0,3,poly
PC,RT,svc,std,3,14,789,261,5,0.25724976613657624,0.017434620174346202,0.7368421052631579,0.0340632603406326,0.4927067669172932,-0.004457824307738382,26.77143198405895,0,0.1515941619873047,2.0,3,rbf
PC,RT,svc,std,3,14,776,274,5,0.2694106641721235,0.017721518987341773,0.7368421052631579,0.034610630407911,0.4988972431077694,-0.0006635376635251625,26.333108790365287,0,0.04986572265625,2.0,3,sigmoid
PC,RT,svc,std,3,15,959,91,4,0.09915809167446211,0.015400410677618069,0.7894736842105263,0.030211480362537766,0.4380701754385965,-0.057512204427263874,32.46963350207653,0,0.05485224723815918,2.0,4,poly
PC,RT,svc,std,3,14,789,261,5,0.25724976613657624,0.017434620174346202,0.7368421052631579,0.0340632603406326,0.4927067669172932,-0.004457824307738382,26.77143198405895,0,0.1496272087097168,2.0,4,rbf
PC,RT,svc,std,3,14,776,274,5,0.2694106641721235,0.017721518987341773,0.7368421052631579,0.034610630407911,0.4988972431077694,-0.0006635376635251625,26.333108790365287,0,0.04989314079284668,2.0,4,sigmoid
PC,RT,svc,std,3,17,1016,34,2,0.047708138447146865,0.016456921587608905,0.8947368421052632,0.03231939163498099,0.4635588972431078,-0.053381594919598666,34.324077783088164,0,0.054851531982421875,2.0,5,poly
PC,RT,svc,std,3,14,789,261,5,0.25724976613657624,0.017434620174346202,0.7368421052631579,0.0340632603406326,0.4927067669172932,-0.004457824307738382,26.77143198405895,0,0.14959979057312012,2.0,5,rbf
PC,RT,svc,std,3,14,776,274,5,0.2694106641721235,0.017721518987341773,0.7368421052631579,0.034610630407911,0.4988972431077694,-0.0006635376635251625,26.333108790365287,0,0.04886889457702637,2.0,5,sigmoid
PC,RT,svc,std,3,12,799,251,7,0.2460243217960711,0.014796547472256474,0.631578947368421,0.02891566265060241,0.43531328320802004,-0.03994811343819337,27.176038009006938,0,0.04288291931152344,8.0,3,poly
PC,RT,svc,std,3,12,694,356,7,0.34424695977549113,0.0169971671388102,0.631578947368421,0.03310344827586207,0.48531328320802003,-0.008195406558505341,23.63573529071199,0,0.13464021682739258,8.0,3,rbf
PC,RT,svc,std,3,14,759,291,5,0.2853133769878391,0.018111254851228976,0.7368421052631579,0.03535353535353535,0.5069924812030076,0.004129496960359263,25.75991692168896,0,0.045905351638793945,8.0,3,sigmoid
PC,RT,svc,std,3,14,835,215,5,0.21421889616463985,0.016489988221436984,0.7368421052631579,0.03225806451612903,0.47080200501253133,-0.01908487368241184,28.32242174635959,0,0.05283069610595703,8.0,4,poly
PC,RT,svc,std,3,12,694,356,7,0.34424695977549113,0.0169971671388102,0.631578947368421,0.03310344827586207,0.48531328320802003,-0.008195406558505341,23.63573529071199,0,0.13463902473449707,8.0,4,rbf
PC,RT,svc,std,3,14,759,291,5,0.2853133769878391,0.018111254851228976,0.7368421052631579,0.03535353535353535,0.5069924812030076,0.004129496960359263,25.75991692168896,0,0.044878244400024414,8.0,4,sigmoid
PC,RT,svc,std,3,17,973,77,2,0.08793264733395698,0.01717171717171717,0.8947368421052632,0.03369672943508424,0.48403508771929826,-0.016126378148404,32.87423952702452,0,0.05285787582397461,8.0,5,poly
PC,RT,svc,std,3,12,694,356,7,0.34424695977549113,0.0169971671388102,0.631578947368421,0.03310344827586207,0.48531328320802003,-0.008195406558505341,23.63573529071199,0,0.1346416473388672,8.0,5,rbf
PC,RT,svc,std,3,14,759,291,5,0.2853133769878391,0.018111254851228976,0.7368421052631579,0.03535353535353535,0.5069924812030076,0.004129496960359263,25.75991692168896,0,0.045877695083618164,8.0,5,sigmoid
PC,RT,svc,std,4,17,1044,6,2,0.021515434985968196,0.016022620169651274,0.8947368421052632,0.03148148148148148,0.4502255639097744,-0.1526177718283433,35.268158507966824,0,0.054821014404296875,0.2,3,poly
PC,RT,svc,std,4,19,1011,39,0,0.05425631431244153,0.018446601941747572,1.0,0.03622497616777884,0.5185714285714286,0.026175551583366517,34.088057601868506,0,0.17852234840393066,0.2,3,rbf
PC,RT,svc,std,4,15,886,164,4,0.16744621141253507,0.016648168701442843,0.7894736842105263,0.03260869565217391,0.47283208020050127,-0.01972608026101863,30.008280183642903,0,0.06682229042053223,0.2,3,sigmoid
PC,RT,svc,std,4,17,1033,17,2,0.031805425631431246,0.01619047619047619,0.8947368421052632,0.031805425631431246,0.4554636591478697,-0.08907268170426065,34.897269651764496,0,0.053854942321777344,0.2,4,poly
PC,RT,svc,std,4,19,1011,39,0,0.05425631431244153,0.018446601941747572,1.0,0.03622497616777884,0.5185714285714286,0.026175551583366517,34.088057601868506,0,0.1765279769897461,0.2,4,rbf
PC,RT,svc,std,4,15,886,164,4,0.16744621141253507,0.016648168701442843,0.7894736842105263,0.03260869565217391,0.47283208020050127,-0.01972608026101863,30.008280183642903,0,0.06682062149047852,0.2,4,sigmoid
