dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
PC,RT,rfc,std,3,13,765,285,6,0.27876520112254444,0.016709511568123392,0.6842105263157895,0.03262233375156838,0.4778195488721805,-0.013168476337594753,25.995937102908623,0,0.12765884399414062,log_loss,1000
PC,RT,rfc,std,3,14,785,265,5,0.2609915809167446,0.017521902377972465,0.7368421052631579,0.034229828850855744,0.4946115288220551,-0.0032772663452356296,26.636563309076283,0,0.19145965576171875,log_loss,1500
PC,RT,rfc,std,3,13,769,281,6,0.27502338634237605,0.016624040920716114,0.6842105263157895,0.03245942571785269,0.47591478696741857,-0.014361758274534838,26.130805777891293,0,0.2533266544342041,log_loss,2000
PC,RT,rfc,std,4,15,710,340,4,0.33208606173994387,0.020689655172413793,0.7894736842105263,0.04032258064516129,0.556641604010025,0.03203972387326947,24.074058484405654,0,0.013962507247924805,gini,100
PC,RT,rfc,std,4,14,680,370,5,0.3592142188961646,0.020172910662824207,0.7368421052631579,0.03927068723702665,0.5446115288220551,0.024703198220686205,23.096260590781338,0,0.06485462188720703,gini,500
PC,RT,rfc,std,4,15,702,348,4,0.33956969130028064,0.02092050209205021,0.7894736842105263,0.04076086956521739,0.5604511278195489,0.03399186113476611,23.804321134440325,0,0.13068032264709473,gini,1000
PC,RT,rfc,std,4,15,697,353,4,0.34424695977549113,0.021067415730337078,0.7894736842105263,0.04103967168262654,0.5628320802005012,0.03520535914263012,23.63573529071199,0,0.19750070571899414,gini,1500
PC,RT,rfc,std,4,15,690,360,4,0.3507951356407858,0.02127659574468085,0.7894736842105263,0.04143646408839779,0.5661654135338345,0.0368966746367005,23.39971510949233,0,0.26030564308166504,gini,2000
PC,RT,rfc,std,4,17,751,299,2,0.29560336763330214,0.022135416666666668,0.8947368421052632,0.043202033036848796,0.589749373433584,0.05273136495116506,25.389028065486634,0,0.012967348098754883,entropy,100
PC,RT,rfc,std,4,16,779,271,3,0.2684752104770814,0.02012578616352201,0.8421052631578947,0.03931203931203931,0.5501002506265663,0.030323721433136806,26.366825959110955,0,0.0638115406036377,entropy,500
PC,RT,rfc,std,4,16,744,306,3,0.30121608980355474,0.021052631578947368,0.8421052631578947,0.0410783055198973,0.566766917293233,0.038920349778590935,25.18672505301264,0,0.12663483619689941,entropy,1000
PC,RT,rfc,std,4,15,755,295,4,0.2899906454630496,0.01948051948051948,0.7894736842105263,0.03802281368821293,0.5352130325814537,0.020731174989467537,25.591331077960632,0,0.1904926300048828,entropy,1500
PC,RT,rfc,std,4,15,759,291,4,0.2862488306828812,0.01937984496124031,0.7894736842105263,0.03783102143757881,0.5333082706766917,0.01969119362272372,25.726199752943295,0,0.2533257007598877,entropy,2000
PC,RT,rfc,std,4,14,746,304,5,0.29747427502338636,0.018421052631578946,0.7368421052631579,0.03594351732991014,0.5131829573934837,0.007684723717544607,25.321593727995303,0,0.013961553573608398,log_loss,100
PC,RT,rfc,std,4,16,773,277,3,0.27408793264733394,0.020278833967046894,0.8421052631578947,0.039603960396039604,0.5529573934837092,0.03182808650595879,26.164522946636957,0,0.06283283233642578,log_loss,500
PC,RT,rfc,std,4,16,757,293,3,0.2890551917680075,0.02069857697283312,0.8421052631578947,0.04040404040404041,0.560576441102757,0.0357741725920729,25.6250482467063,0,0.1266627311706543,log_loss,1000
PC,RT,rfc,std,4,16,769,281,3,0.2778297474275023,0.02038216560509554,0.8421052631578947,0.03980099502487562,0.5548621553884712,0.03282315420975587,26.02965427165429,0,0.18849897384643555,log_loss,1500
PC,RT,rfc,std,4,16,751,299,3,0.29466791393826003,0.020860495436766623,0.8421052631578947,0.04071246819338423,0.5634335839598997,0.037232272257659405,25.4227452342323,0,0.2503337860107422,log_loss,2000
PC,RT,rfc,minmax,1,12,419,631,7,0.6014967259120674,0.027842227378190254,0.631578947368421,0.05333333333333334,0.616265664160401,0.06263310585569906,14.363513885653793,0,0.012994050979614258,gini,100
PC,RT,rfc,minmax,1,10,472,578,9,0.5500467726847521,0.02074688796680498,0.5263157894736842,0.03992015968063872,0.5383959899749373,0.02039129208586945,16.217958166665433,0,0.05687594413757324,gini,500
PC,RT,rfc,minmax,1,11,491,559,8,0.5332086061739943,0.021912350597609563,0.5789473684210527,0.04222648752399232,0.5556641604010025,0.029473636328946062,16.824867204087422,0,0.11369681358337402,gini,1000
PC,RT,rfc,minmax,1,10,538,512,9,0.4883068288119738,0.01824817518248175,0.5263157894736842,0.03527336860670194,0.5069674185463658,0.0036835299470590497,18.443291303879402,0,0.17054510116577148,gini,1500
PC,RT,rfc,minmax,1,10,515,535,9,0.509822263797942,0.01904761904761905,0.5263157894736842,0.03676470588235294,0.5179197994987468,0.009472301002699522,17.66779642272908,0,0.22742152214050293,gini,2000
PC,RT,rfc,minmax,1,13,780,270,6,0.264733395696913,0.01639344262295082,0.6842105263157895,0.03201970443349754,0.47067669172932325,-0.017706114854769393,26.50169463409362,0,0.011996984481811523,entropy,100
PC,RT,rfc,minmax,1,15,809,241,4,0.23947614593077643,0.01820388349514563,0.7894736842105263,0.03558718861209965,0.5094987468671679,0.005972018053392337,27.412058190226603,0,0.05585002899169922,entropy,500
PC,RT,rfc,minmax,1,14,777,273,5,0.2684752104770814,0.017699115044247787,0.7368421052631579,0.0345679012345679,0.49842105263157893,-0.0009511706912125865,26.366825959110955,0,0.11170291900634766,entropy,1000
PC,RT,rfc,minmax,1,15,798,252,4,0.24976613657623947,0.01845018450184502,0.7894736842105263,0.036057692307692304,0.5147368421052632,0.009125162784512569,27.04116933402428,0,0.1655864715576172,entropy,1500
PC,RT,rfc,minmax,1,15,785,265,4,0.26192703461178674,0.01875,0.7894736842105263,0.03663003663003663,0.5209273182957393,0.012743651665761847,26.602846140330616,0,0.22240686416625977,entropy,2000
PC,RT,rfc,minmax,1,13,697,353,6,0.3423760523854069,0.018309859154929577,0.6842105263157895,0.03566529492455418,0.5102005012531328,0.005707508416183505,23.70316962820333,0,0.01196742057800293,log_loss,100
PC,RT,rfc,minmax,1,12,779,271,7,0.264733395696913,0.015170670037926675,0.631578947368421,0.02962962962962963,0.44483709273182953,-0.03323058240252227,26.50169463409362,0,0.05585002899169922,log_loss,500
PC,RT,rfc,minmax,1,15,763,287,4,0.2825070159027128,0.019280205655526992,0.7894736842105263,0.037641154328732745,0.5314035087719298,0.018644181752549407,25.86106842792596,0,0.11170244216918945,log_loss,1000
PC,RT,rfc,minmax,1,13,763,287,6,0.2806361085126286,0.01675257731958763,0.6842105263157895,0.03270440251572327,0.4787719298245614,-0.012576137861234344,25.928502765417292,0,0.16852068901062012,log_loss,1500
PC,RT,rfc,minmax,1,13,759,291,6,0.284377923292797,0.01683937823834197,0.6842105263157895,0.03286978508217446,0.4806766917293233,-0.011399769056263212,25.793634090434633,0,0.22238492965698242,log_loss,2000
PC,RT,rfc,minmax,2,11,516,534,8,0.509822263797942,0.020872865275142316,0.5789473684210527,0.040293040293040296,0.5437593984962406,0.023129584889356597,17.66779642272908,0,0.012992143630981445,gini,100
PC,RT,rfc,minmax,2,14,545,505,5,0.4855004677268475,0.025044722719141325,0.7368421052631579,0.04844290657439446,0.6088972431077694,0.057613908529879854,18.5444428101164,0,0.05687689781188965,gini,500
PC,RT,rfc,minmax,2,13,556,494,6,0.47427502338634236,0.022847100175746926,0.6842105263157895,0.04421768707482993,0.5773433583959899,0.040962205908617766,18.949048835064396,0,0.11269927024841309,gini,1000
PC,RT,rfc,minmax,2,13,557,493,6,0.47333956969130025,0.02280701754385965,0.6842105263157895,0.044142614601018676,0.5768671679197995,0.040715017455673706,18.982766003810063,0,0.17154264450073242,gini,1500
PC,RT,rfc,minmax,2,14,529,521,5,0.500467726847521,0.02578268876611418,0.7368421052631579,0.0498220640569395,0.616516290726817,0.061587887713490316,18.00496811018574,0,0.2264237403869629,gini,2000
PC,RT,rfc,minmax,2,11,715,335,8,0.323666978484565,0.015151515151515152,0.5789473684210527,0.02953020134228188,0.44899749373433584,-0.02887204814017274,24.377513003116647,0,0.011939764022827148,entropy,100
PC,RT,rfc,minmax,2,14,749,301,5,0.29466791393826003,0.01834862385321101,0.7368421052631579,0.03580562659846547,0.5117543859649123,0.00687192499231659,25.4227452342323,0,0.05485200881958008,entropy,500
PC,RT,rfc,minmax,2,16,774,276,3,0.2731524789522919,0.020253164556962026,0.8421052631578947,0.03955500618046971,0.5524812030075188,0.03157836062322024,26.198240115382625,0,0.11170339584350586,entropy,1000
PC,RT,rfc,minmax,2,14,789,261,5,0.25724976613657624,0.017434620174346202,0.7368421052631579,0.0340632603406326,0.4927067669172932,-0.004457824307738382,26.77143198405895,0,0.16353344917297363,entropy,1500
PC,RT,rfc,minmax,2,14,771,279,5,0.27408793264733394,0.017834394904458598,0.7368421052631579,0.03482587064676617,0.5012781954887218,0.0007647240131098901,26.164522946636957,0,0.2184154987335205,entropy,2000
PC,RT,rfc,minmax,2,13,748,302,6,0.29466791393826003,0.017082785808147174,0.6842105263157895,0.03333333333333333,0.4859147869674185,-0.008218587417647607,25.4227452342323,0,0.011967658996582031,log_loss,100
PC,RT,rfc,minmax,2,15,762,288,4,0.28344246959775493,0.019305019305019305,0.7894736842105263,0.03768844221105527,0.5318796992481203,0.01890661262864459,25.827351259180297,0,0.05585360527038574,log_loss,500
PC,RT,rfc,minmax,2,15,752,298,4,0.29279700654817586,0.01955671447196871,0.7894736842105263,0.03816793893129771,0.536641604010025,0.02150674912710314,25.490179571723637,0,0.11070561408996582,log_loss,1000
PC,RT,rfc,minmax,2,14,779,271,5,0.2666043030869972,0.017654476670870115,0.7368421052631579,0.034482758620689655,0.49746867167919795,-0.001528476581480093,26.434260296602286,0,0.17057394981384277,log_loss,1500
PC,RT,rfc,minmax,2,14,767,283,5,0.2778297474275023,0.01792573623559539,0.7368421052631579,0.035,0.5031829573934837,0.001895878537524963,26.02965427165429,0,0.21741986274719238,log_loss,2000
PC,RT,rfc,minmax,3,12,506,544,7,0.520112254443405,0.023166023166023165,0.631578947368421,0.0446927374301676,0.5748370927318296,0.03957105909805062,17.29690756652675,0,0.01196742057800293,gini,100
PC,RT,rfc,minmax,3,10,525,525,9,0.500467726847521,0.018691588785046728,0.5263157894736842,0.036101083032490974,0.513157894736842,0.006954090429715423,18.004968110185743,0,0.05684375762939453,gini,500
PC,RT,rfc,minmax,3,9,442,608,10,0.5771749298409729,0.019955654101995565,0.47368421052631576,0.03829787234042553,0.5263659147869674,0.014107880791667617,15.240160273041116,0,0.11369752883911133,gini,1000
PC,RT,rfc,minmax,3,9,481,569,10,0.5406922357343311,0.018367346938775512,0.47368421052631576,0.03536345776031434,0.5077944862155388,0.004133820523822015,16.555129854122097,0,0.16957616806030273,gini,1500
PC,RT,rfc,minmax,3,9,494,556,10,0.5285313376987839,0.017892644135188866,0.47368421052631576,0.034482758620689655,0.5016040100250626,0.0008492123781859879,16.99345304781576,0,0.22636890411376953,gini,2000
PC,RT,rfc,minmax,3,12,640,410,7,0.39476145930776424,0.018404907975460124,0.631578947368421,0.03576751117734724,0.5110275689223057,0.005974332659974395,21.815008178446018,0,0.0109710693359375,entropy,100
PC,RT,rfc,minmax,3,11,697,353,8,0.34050514499532275,0.015536723163841809,0.5789473684210527,0.030261348005502064,0.4575689223057644,-0.023709111457504307,23.770603965694658,0,0.05482029914855957,entropy,500
PC,RT,rfc,minmax,3,11,713,337,8,0.3255378858746492,0.015193370165745856,0.5789473684210527,0.029609690444145357,0.4499498746867169,-0.028289663668326342,24.31007866562532,0,0.10774040222167969,entropy,1000
PC,RT,rfc,minmax,3,12,714,336,7,0.3255378858746492,0.01652892561983471,0.631578947368421,0.032214765100671144,0.4757894736842105,-0.013705355529929663,24.31007866562532,0,0.1655588150024414,entropy,1500
PC,RT,rfc,minmax,3,11,671,379,8,0.3648269410664172,0.016129032258064516,0.5789473684210527,0.03138373751783167,0.4699498746867168,-0.016523424609299186,22.89395757830734,0,0.22040915489196777,entropy,2000
PC,RT,rfc,minmax,3,11,722,328,8,0.31711880261927033,0.015006821282401092,0.5789473684210527,0.02925531914893617,0.44566416040100254,-0.030929023022120496,24.613533184336315,0,0.011940240859985352,log_loss,100
PC,RT,rfc,minmax,3,12,704,346,7,0.33489242282507015,0.01675977653631285,0.631578947368421,0.0326530612244898,0.4805513784461153,-0.010928143958015968,23.972906978168652,0,0.05488157272338867,log_loss,500
PC,RT,rfc,minmax,3,11,691,359,8,0.3461178671655753,0.01566951566951567,0.5789473684210527,0.030513176144244106,0.4604260651629073,-0.022024653862584814,23.56830095322066,0,0.10873770713806152,log_loss,1000
PC,RT,rfc,minmax,3,11,687,363,8,0.3498596819457437,0.015759312320916905,0.5789473684210527,0.030683403068340307,0.4623308270676692,-0.020910906707591256,23.433432278237998,0,0.1625669002532959,log_loss,1500
PC,RT,rfc,minmax,3,13,700,350,6,0.33956969130028064,0.0182328190743338,0.6842105263157895,0.03551912568306011,0.5087719298245614,0.004918433800891988,23.804321134440325,0,0.21839046478271484,log_loss,2000
PC,RT,rfc,minmax,4,8,375,675,11,0.6389148737137512,0.020887728459530026,0.42105263157894735,0.03980099502487562,0.5319548872180451,0.01761072721035462,13.014827135827147,0,0.012968063354492188,gini,100
PC,RT,rfc,minmax,4,10,481,569,9,0.5416276894293732,0.020366598778004074,0.5263157894736842,0.0392156862745098,0.534110275689223,0.01808764434395461,16.52141268537643,0,0.056845664978027344,gini,500
PC,RT,rfc,minmax,4,11,431,619,8,0.5893358278765201,0.024886877828054297,0.5789473684210527,0.04772234273318872,0.5842355889724311,0.0452014282229983,14.801837079347454,0,0.11272692680358887,gini,1000
PC,RT,rfc,minmax,4,12,422,628,7,0.598690364826941,0.027649769585253458,0.631578947368421,0.052980132450331126,0.6148370927318295,0.06179479665142465,14.464665391890792,0,0.17051243782043457,gini,1500
PC,RT,rfc,minmax,4,11,443,607,8,0.578110383536015,0.024229074889867842,0.5789473684210527,0.046511627906976744,0.5785213032581453,0.041978165995107584,15.206443104295449,0,0.23534584045410156,gini,2000
PC,RT,rfc,minmax,4,13,650,400,6,0.3863423760523854,0.0196078431372549,0.6842105263157895,0.03812316715542522,0.5325814536340852,0.017739938965591166,22.118462697157014,0,0.011967658996582031,entropy,100
PC,RT,rfc,minmax,4,15,706,344,4,0.33582787652011226,0.020804438280166437,0.7894736842105263,0.04054054054054054,0.5585463659147869,0.033017496014976715,23.93918980942299,0,0.05485367774963379,entropy,500
PC,RT,rfc,minmax,4,14,707,343,5,0.33395696913002804,0.019417475728155338,0.7368421052631579,0.03783783783783784,0.5317543859649123,0.01790803401154773,24.006624146914323,0,0.1097116470336914,entropy,1000
PC,RT,rfc,minmax,4,14,706,344,5,0.33489242282507015,0.019444444444444445,0.7368421052631579,0.037889039242219216,0.5322305764411027,0.018163124376056907,23.972906978168652,0,0.1655590534210205,entropy,1500
PC,RT,rfc,minmax,4,13,687,363,6,0.3517305893358279,0.018571428571428572,0.6842105263157895,0.03616133518776078,0.5149624060150376,0.008316501650204304,23.365997940746663,0,0.21744823455810547,entropy,2000
PC,RT,rfc,minmax,4,14,652,398,5,0.3854069223573433,0.021021021021021023,0.7368421052631579,0.040875912408759124,0.5579448621553885,0.0315956098256071,22.15217986590268,0,0.01095890998840332,log_loss,100
PC,RT,rfc,minmax,4,13,650,400,6,0.3863423760523854,0.0196078431372549,0.6842105263157895,0.03812316715542522,0.5325814536340852,0.017739938965591166,22.118462697157014,0,0.053854942321777344,log_loss,500
PC,RT,rfc,minmax,4,14,683,367,5,0.35640785781103834,0.020086083213773313,0.7368421052631579,0.03910614525139665,0.5431829573934837,0.02395664340528132,23.197412097018336,0,0.10870933532714844,log_loss,1000
PC,RT,rfc,minmax,4,15,699,351,4,0.3423760523854069,0.02100840336134454,0.7894736842105263,0.040927694406548434,0.5618796992481203,0.03472053092385125,23.703169628203327,0,0.16154170036315918,log_loss,1500
PC,RT,rfc,minmax,4,14,676,374,5,0.362956033676333,0.020289855072463767,0.7368421052631579,0.039492242595204514,0.5465162907268171,0.0256958135008577,22.96139191579867,0,0.21838998794555664,log_loss,2000
ECFP4,IN,rfc,std,1,1,1,349,4,0.9859154929577465,0.5,0.2,0.2857142857142857,0.5985714285714285,0.31038285258055426,0.5076570899875658,0,0.007978200912475586,gini,100
ECFP4,IN,rfc,std,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.0359039306640625,gini,500
ECFP4,IN,rfc,std,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.06984114646911621,gini,1000
ECFP4,IN,rfc,std,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.10173368453979492,gini,1500
ECFP4,IN,rfc,std,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.13563871383666992,gini,2000
ECFP4,IN,rfc,std,1,2,1,349,3,0.9887323943661972,0.6666666666666666,0.4,0.5,0.6985714285714285,0.5112505887548341,0.4061256719900526,0,0.008975982666015625,entropy,100
ECFP4,IN,rfc,std,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.03490638732910156,entropy,500
ECFP4,IN,rfc,std,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.06878852844238281,entropy,1000
ECFP4,IN,rfc,std,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.10269618034362793,entropy,1500
ECFP4,IN,rfc,std,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.13361334800720215,entropy,2000
ECFP4,IN,rfc,std,1,1,1,349,4,0.9859154929577465,0.5,0.2,0.2857142857142857,0.5985714285714285,0.31038285258055426,0.5076570899875658,0,0.00797891616821289,log_loss,100
ECFP4,IN,rfc,std,1,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.03490781784057617,log_loss,500
ECFP4,IN,rfc,std,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.06878829002380371,log_loss,1000
ECFP4,IN,rfc,std,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.10273194313049316,log_loss,1500
ECFP4,IN,rfc,std,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.13560938835144043,log_loss,2000
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.007950782775878906,gini,100
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03391003608703613,gini,500
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06878829002380371,gini,1000
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10372328758239746,gini,1500
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13766145706176758,gini,2000
ECFP4,IN,rfc,std,2,3,2,348,2,0.9887323943661972,0.6,0.6,0.6,0.7971428571428572,0.5942857142857143,0.4061256719900526,0,0.008975505828857422,entropy,100
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03390955924987793,entropy,500
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06884479522705078,entropy,1000
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10572123527526855,entropy,1500
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13563895225524902,entropy,2000
ECFP4,IN,rfc,std,2,3,2,348,2,0.9887323943661972,0.6,0.6,0.6,0.7971428571428572,0.5942857142857143,0.4061256719900526,0,0.007978677749633789,log_loss,100
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03591179847717285,log_loss,500
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06984138488769531,log_loss,1000
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10172867774963379,log_loss,1500
ECFP4,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13364434242248535,log_loss,2000
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.007981300354003906,gini,100
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03490710258483887,gini,500
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.0688166618347168,gini,1000
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10469365119934082,gini,1500
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.1346421241760254,gini,2000
ECFP4,IN,rfc,std,3,3,1,349,2,0.9915492957746479,0.75,0.6,0.6666666666666666,0.7985714285714286,0.6666742978806214,0.30459425399253953,0,0.007978677749633789,entropy,100
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03487682342529297,entropy,500
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06978535652160645,entropy,1000
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10170197486877441,entropy,1500
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13763117790222168,entropy,2000
ECFP4,IN,rfc,std,3,3,1,349,2,0.9915492957746479,0.75,0.6,0.6666666666666666,0.7985714285714286,0.6666742978806214,0.30459425399253953,0,0.007978439331054688,log_loss,100
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.034879207611083984,log_loss,500
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06784677505493164,log_loss,1000
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10372376441955566,log_loss,1500
ECFP4,IN,rfc,std,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.1356663703918457,log_loss,2000
ECFP4,IN,rfc,std,4,3,1,349,2,0.9915492957746479,0.75,0.6,0.6666666666666666,0.7985714285714286,0.6666742978806214,0.30459425399253953,0,0.007978439331054688,gini,100
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03490591049194336,gini,500
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06878972053527832,gini,1000
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10073161125183105,gini,1500
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13265204429626465,gini,2000
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.00797891616821289,entropy,100
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.034906625747680664,entropy,500
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06885170936584473,entropy,1000
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10170149803161621,entropy,1500
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13563847541809082,entropy,2000
ECFP4,IN,rfc,std,4,3,1,349,2,0.9915492957746479,0.75,0.6,0.6666666666666666,0.7985714285714286,0.6666742978806214,0.30459425399253953,0,0.009004592895507812,log_loss,100
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.034941911697387695,log_loss,500
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06682181358337402,log_loss,1000
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.09773921966552734,log_loss,1500
ECFP4,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13563919067382812,log_loss,2000
ECFP4,IN,rfc,minmax,1,2,1,349,3,0.9887323943661972,0.6666666666666666,0.4,0.5,0.6985714285714285,0.5112505887548341,0.4061256719900526,0,0.007978439331054688,gini,100
ECFP4,IN,rfc,minmax,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.03690218925476074,gini,500
ECFP4,IN,rfc,minmax,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.06784939765930176,gini,1000
ECFP4,IN,rfc,minmax,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.1037130355834961,gini,1500
ECFP4,IN,rfc,minmax,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.13663816452026367,gini,2000
ECFP4,IN,rfc,minmax,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.007980585098266602,entropy,100
